0.005525285,12.428608,34.197773,-135.64043,0.023167098,37.630028,11.152935,1.6061043,0.00057917903,8.35667,9.217468,-162.43207,0.04931406,40.71643,19.306877,-12.489765,0.03189444,43.55831,8.764237,-24.369547,0.09957962,42.613583,24.076416,-17.579542,0.006569808,42.50694,10.54943,0.0668087,0.010488888,40.77809,28.44712,-16.748325,0.022098385,38.215797,10.668169,-43.168953,0.0,14.3053875,15.468473,-133.41614,0.010063944,41.161827,14.08932,-7.9460335,0.0039992738,26.241364,15.427865,-68.482025,0.054449372,39.197117,21.129957,-21.70704,0.0,0.0,30.971893,-192.4292,0.0,18.631409,22.204552,-123.15728,0.012829962,38.959915,15.373943,-24.831995,0.009458135,30.160217,28.51509,-39.139957,0.021768853,30.709564,33.612717,-13.72846,0.0,0.0,33.284294,-193.15283,0.0,0.0,38.245045,-201.0
0.0,0.0,28.092545,-201.0,0.038485046,31.488482,20.711733,-60.785725,0.018454479,31.582504,13.532403,-55.721043,0.014754046,27.529144,7.773485,-81.40951,0.016323766,43.286938,21.794554,-16.776968,0.028233735,44.257313,22.104164,-13.835444,0.0005090543,14.535848,3.5482569,-141.26889,0.023853028,24.359467,22.475227,-101.57313,0.045392413,23.528547,12.2254095,-107.41116,0.003824506,26.56669,23.243752,-98.56246,0.0077226926,34.787167,29.81614,-57.39703,0.009565794,42.66598,19.26564,-6.1793656,0.0061821085,31.945312,22.743849,-61.120777,0.0054243407,32.63275,16.52765,-67.855415,0.0025251328,15.114056,26.801546,-138.03189,0.008853934,36.00565,13.257988,-58.073425,0.0,0.0,-15.279457,-201.0,0.004395887,23.106045,-0.65793437,-99.99959,0.0063824393,40.394756,23.86135,-25.67343,0.002419933,38.847813,35.95512,-35.728546
0.02055659,14.249629,34.135868,-104.45673,0.02367346,15.7669115,28.568895,-84.03626,0.01755056,9.653327,34.07964,-130.68599,0.006336624,12.556972,40.03849,-118.02375,0.014600988,11.550133,23.18167,-127.890335,0.0,0.0,20.169752,-201.0,0.0,0.0,37.470707,-201.0,0.0,0.0,31.34329,-201.0,0.01828324,15.003501,33.994293,-89.47323,0.0048445696,10.446631,21.61923,-120.214485,0.011474708,16.488192,30.123974,-79.743454,0.0024695778,4.9570627,25.22869,-161.90567,0.020928087,21.91746,39.455765,-37.621067,0.000937113,0.74701494,36.99718,-195.12709,0.0058540143,4.4139113,29.556385,-168.84041,0.013369124,10.490871,31.124765,-113.753525,0.005905931,9.219657,27.90332,-132.74069,0.0,3.2309916,14.6311655,-174.35066,0.0,4.1163707,31.159386,-168.19948,0.0,0.0,49.82721,-201.0
0.01634016,14.617844,21.870594,-134.36136,0.01129309,24.648714,21.858717,-94.418564,0.014034315,31.746866,22.240465,-49.311787,0.021204676,29.068521,16.004532,-55.132793,0.01292761,31.3725,13.374488,-50.517014,0.00872177,27.462633,23.293571,-76.86478,0.02559233,38.343933,16.433708,-12.153507,0.013225915,26.414097,9.34569,-71.132454,0.00879081,40.250324,21.775085,-19.063976,0.0041761133,28.621296,28.455524,-65.76177,0.0030028988,30.299374,16.861542,-65.010956,0.06161687,38.287144,8.794338,-44.42079,0.040134728,43.714577,16.726017,-4.6687574,0.019515418,31.295193,11.810721,-46.21679,0.022073925,36.083435,17.923016,-7.630221,0.012409785,35.246815,21.449179,-10.0817375,0.004856714,27.82835,12.2495165,-33.948677,0.012964153,30.856384,19.265327,-13.552545,0.010704277,16.878016,29.139154,-78.845604,0.0,0.0,37.212982,-201.0
0.02181635,22.8147,22.90168,-69.254364,0.023723371,33.930984,22.533218,-2.9540312,0.045829926,33.22949,21.952587,-20.920517,0.0076519754,25.084085,38.12413,-89.704315,0.009287435,36.190002,40.417435,-25.995947,0.009368077,22.530529,24.285065,-89.22105,0.06793653,18.605122,23.315018,-93.06398,0.022988874,7.827808,26.141932,-156.52599,0.006723139,25.820004,30.798218,-59.267986,0.010009687,10.817395,36.895153,-137.69745,0.0034152914,16.624256,23.410313,-95.76458,0.0023865271,7.4603205,14.776595,-154.2138,0.0,0.0,-8.86234,-201.0,0.0019288068,17.058273,11.779043,-94.85281,0.013975982,29.046888,30.851448,-14.054825,0.069578044,16.604218,36.964714,-73.88365,0.0,0.0,23.316101,-201.0,0.0,0.0,39.548874,-201.0,0.0,0.0,46.070847,-201.0,0.0,0.0,38.281258,-201.0
0.056880165,20.123043,23.587206,-93.77137,0.0064967917,28.096436,6.805128,-79.091095,0.002898434,36.84393,16.55299,-51.78063,0.03684439,44.135563,14.474579,-0.49161243,0.003993957,21.216022,8.823497,-102.21187,0.0061130803,26.87198,4.738156,-82.48807,0.008722312,12.328107,18.777742,-154.58235,0.019605799,29.981293,16.296644,-83.49388,0.021656416,35.052994,23.692625,-57.193752,0.01965933,40.806328,11.627402,-14.106674,0.019093508,39.48362,16.016947,6.486668,0.0066592167,21.805265,19.740751,-96.40844,0.028167088,39.001503,14.158808,-6.9853406,0.007912148,21.158571,24.163872,-96.31653,0.012410528,40.336273,10.987406,-12.060176,0.0,0.0,-5.0006227,-201.0,0.019495627,32.47907,3.456527,-46.975708,0.020141862,35.455353,11.54193,-4.001338,0.02613532,24.401176,30.363804,-54.203735,0.0,0.0,31.28685,-201.0
0.0,3.5065272,11.5769005,-176.43921,0.033753023,25.950197,19.005096,-10.197017,0.016919786,19.09094,28.80652,-53.354992,0.0,3.4470153,9.406967,-173.23051,0.0075028064,15.338162,21.303474,-66.39069,0.02991914,23.461369,32.18535,-11.75868,0.006421097,7.1553507,22.925886,-150.38223,0.0,8.097163,23.815195,-142.43962,0.005933875,22.057337,16.199268,-42.108192,0.018308304,25.84735,25.412046,-5.777684,0.0069005615,10.155971,24.837101,-116.21552,0.0052253,11.010027,14.06891,-107.19166,0.0,0.0,1.6713499,-196.5947,0.013265519,21.54016,21.474152,-26.339571,0.0,4.866607,15.142709,-162.59842,0.011291489,18.535452,20.961725,-34.068108,0.014421191,16.879906,30.234211,-40.66567,0.002352866,4.067423,23.012049,-163.41675,0.023265487,15.28174,27.68265,-52.2355,0.0,0.0,28.614826,-201.0
0.0027944432,17.305235,5.727635,-116.20489,0.008946693,19.933691,3.1151412,-102.94629,0.018401682,27.195885,7.7816453,-64.207375,0.07546918,42.324806,22.984425,-24.100208,0.023864903,30.156435,12.849527,-62.985504,0.014151768,28.825485,23.564045,-62.8167,0.0248525,26.5905,11.096847,-96.3806,0.025092218,34.85774,13.880054,-44.932465,0.008768479,31.838755,7.431227,-73.261375,0.018647276,31.991108,13.222914,-64.377144,0.011977377,18.694584,10.630545,-116.71831,0.02438189,35.253876,13.130349,-13.637434,0.015425819,46.062355,20.779947,-5.3316727,0.0070951595,42.945755,14.223997,-14.350483,0.005451786,40.697956,13.892499,-5.81944,0.028641373,37.840622,22.846367,-25.578156,0.010550309,20.913446,0.31689215,-112.16795,0.031607307,27.501497,0.5279317,-68.81354,0.0053543467,9.12195,21.398636,-152.4589,0.0,0.0,25.295576,-201.0
0.0,0.0,30.056553,-201.0,0.026241232,11.6686,14.703481,-127.50945,0.0,0.0,1.8506927,-201.0,0.0,0.0,19.120953,-201.0,0.006626986,36.476727,18.601248,-3.1645486,0.010665829,36.889618,27.132713,-3.4242628,0.0028812266,20.14988,10.806121,-90.62686,0.013453341,34.200924,22.053967,-1.9340984,0.0023485266,34.509552,42.52187,-5.715742,0.009003759,24.652668,28.518278,-76.75585,0.0,2.9759243,15.097715,-185.65517,0.011159273,36.903275,20.283596,-1.540455,0.020018807,18.007118,25.965828,-99.82084,0.0019993982,5.9029164,21.89834,-151.19069,0.0,0.0,28.888887,-201.0,0.0,0.0,28.283447,-201.0,0.0055637145,20.591635,13.5455265,-84.55887,0.0015639545,14.131909,19.30665,-117.724144,0.012566744,16.163918,26.19572,-99.730675,0.0,0.0,33.059017,-201.0
0.011273954,7.3729167,34.455593,-139.58398,0.014249297,18.204306,42.855312,-31.210688,0.0027227793,10.122712,28.91616,-113.21017,0.02973906,15.891663,33.771893,-68.922585,0.06001921,20.025993,40.50759,-33.81488,0.0,0.0,49.889263,-197.77405,0.006813017,14.174978,27.719942,-74.859604,0.009106114,6.432223,15.155741,-145.31026,0.015978185,16.819448,37.00276,-55.05479,0.0032066433,5.970035,22.471054,-147.43234,0.0,9.75849,24.212975,-119.20232,0.0,3.1375337,22.994034,-170.19519,0.0048587024,5.186718,37.79202,-156.22462,0.007976072,11.433186,28.876167,-102.35788,0.017117785,6.364508,24.84373,-142.45595,0.00385798,8.637398,22.59406,-125.59352,0.008923702,5.29148,22.28037,-151.0504,0.02456861,16.074684,30.094967,-57.269238,0.0,0.0,32.597942,-201.0,0.0,0.0,39.7606,-201.0
0.0,0.0,7.958786,-201.0,0.0038185108,15.439943,7.189246,-108.746025,0.0,0.0,14.5793085,-196.27469,0.009645971,17.208681,12.625118,-96.13819,0.0018317382,15.335012,23.688974,-92.99451,0.020452207,7.018149,19.683659,-144.70859,0.009089015,6.5920973,9.515357,-149.58882,0.0064453343,10.109318,0.7921104,-160.8,0.015168309,29.145624,10.46042,-50.850574,0.0,0.0,20.551691,-201.0,0.010563599,23.65309,7.9979906,-77.09063,0.023712102,11.41324,20.856325,-137.99847,0.0,0.0,-4.433142,-201.0,0.02167069,18.81932,16.63003,-96.58277,0.0,0.0,-0.10550632,-197.0097,0.01818101,24.890707,19.515749,-57.463676,0.0055640177,18.00675,24.174671,-96.581245,0.0065553566,16.856585,11.828264,-92.427055,0.0,0.0,10.946092,-196.12227,0.0,0.0,12.114855,-201.0
0.0015425925,9.403121,24.05815,-120.2017,0.0016772012,11.546317,7.955241,-107.31055,0.013785413,24.520739,16.973888,4.9465666,0.068354405,11.105814,16.593578,-122.627426,0.0,8.519788,34.80622,-155.16563,0.040868565,28.816214,23.948906,-14.353995,0.025381379,24.210966,21.4527,-11.548939,0.023126312,12.233957,21.574886,-111.31124,0.0,0.0,23.51589,-201.0,0.0086778365,16.53553,16.125149,-76.07132,0.0,4.523064,13.396084,-168.8273,0.011489833,27.719421,10.146895,-6.171078,0.0,7.3332214,9.7298,-159.37558,0.009612638,22.095425,11.848113,-40.7419,0.013451977,13.821211,12.084893,-107.01099,0.0,0.0,-13.362326,-201.0,0.0014304896,10.264386,7.3652654,-118.02826,0.0145572405,16.282652,13.058369,-69.142715,0.0035260837,1.722781,21.70583,-186.41844,0.0,0.0,22.54504,-201.0
0.004354191,18.833353,13.60275,-108.03096,0.010138096,26.57911,9.280674,-60.99746,0.021820273,43.338436,10.252447,-10.308452,0.0019651204,15.898199,8.37847,-128.18254,0.02035975,39.769417,4.779523,4.428349,0.014434822,38.54936,10.162567,-3.6923225,0.039074015,37.65673,16.19207,-23.754934,0.007462771,17.917664,12.5502205,-132.50018,0.02781548,40.01001,7.261677,-21.80801,0.006278692,47.68743,9.395124,13.245482,0.003079013,46.84923,2.175407,2.9176764,0.04266701,21.39283,7.0218277,-110.03488,0.009788847,41.09901,-0.23166262,-4.9727993,0.051829346,40.8445,15.324968,-23.068012,0.04767607,45.891785,7.99078,-12.722315,0.013908429,48.150764,4.524822,13.600847,0.0040175114,37.444614,14.294046,-52.533974,0.02892913,32.271957,7.553526,-37.47545,0.081579275,32.377472,16.145046,-4.124549,0.0,0.0,14.850861,-195.235
0.0,3.4291184,20.266008,-173.52364,0.01724489,17.86411,25.00755,-73.744255,0.013785638,24.230257,22.807617,-15.602228,0.004286179,10.173012,13.9721775,-124.266,0.009492459,14.790187,20.075441,-75.64002,0.017372089,23.052519,35.962746,-23.328484,0.0044058943,8.376688,27.950586,-134.2514,0.0,0.0,33.035286,-201.0,0.018382171,7.353711,19.213123,-145.34448,0.023055227,16.47559,29.216599,-77.855835,0.008790585,15.758652,35.674038,-83.082184,0.0,0.0,35.744267,-201.0,0.0010154536,6.867173,31.77497,-155.74924,0.0010565373,3.8031669,15.588557,-174.17146,0.0,1.1688399,17.59162,-191.47148,0.012351474,22.350605,27.882381,-14.308409,0.019133344,15.5533,26.068792,-72.91371,0.013047984,15.752047,24.174538,-67.97389,0.010416272,11.704133,28.091726,-108.03981,0.010147376,12.704958,27.643,-96.50411
0.010604722,12.833456,27.77291,-148.8085,0.010459849,43.714527,17.300661,-1.4524409,0.010220577,42.087822,25.399841,-25.765713,0.08127044,47.598526,20.552528,5.0850677,0.013779134,30.176086,28.26528,-81.97547,0.01752405,48.15517,28.895193,-14.95451,0.0065571815,45.84934,25.150532,-22.959394,0.0047753127,37.5142,11.46375,-59.82273,0.021472842,18.129644,24.32815,-107.04605,0.0151744615,29.368856,18.337908,-57.90924,0.0067437897,19.559944,7.998728,-118.76153,0.007073323,28.60117,23.102163,-77.25734,0.0090664225,13.4645815,17.225933,-136.92085,0.015360187,41.42259,15.789256,-28.22364,0.022119423,22.671535,-6.843168,-120.6,0.022272574,17.452332,2.380057,-114.12526,0.010638085,37.445637,15.742062,0.60706496,0.006523932,34.87568,21.808762,-7.6873474,0.0005078336,3.7297626,25.64725,-179.98877,0.0,0.0,15.949057,-201.0
0.003825887,24.63807,25.212788,-73.30488,0.011576676,25.975637,30.07873,-64.8409,0.013071811,37.621964,18.420654,-32.548286,0.005416546,35.512287,31.722055,-43.47738,0.0,0.0,-3.014111,-201.0,0.039475404,26.763449,14.445803,-66.64206,0.005226816,37.612213,25.18057,-0.54322696,0.015927237,35.64695,30.672659,-15.005536,0.0065015866,21.465513,21.029203,-82.734985,0.00594193,17.67265,15.836934,-107.46963,0.0,3.5272956,-5.220042,-182.4993,0.010321836,33.888634,23.29154,-8.048788,0.017809832,33.887115,18.559654,-6.481836,0.0012414096,13.26369,15.744342,-122.74282,0.0,16.19026,3.0501645,-106.68385,0.010976909,30.372974,14.275327,-7.7379036,0.01857053,29.675985,14.024076,-3.3063283,0.041037194,30.06551,33.22484,-14.456731,0.0028814853,5.9719405,14.024966,-165.06047,0.0,0.0,13.697779,-201.0
0.0,0.0,35.6259,-201.0,0.0057331366,20.155891,20.289005,-25.091793,0.024210017,18.19376,20.358492,-49.9004,0.0,0.0,28.400238,-193.1818,0.014864486,30.470121,26.82948,-14.093627,0.012979406,28.706043,35.241074,-8.362447,0.017039137,17.792786,24.968311,-86.23638,0.0,10.24806,20.632757,-125.223465,0.006709213,10.132603,21.007887,-126.04213,0.0037310063,16.555851,22.819601,-93.004234,0.0,0.0,30.39463,-193.42712,0.0127311535,11.586697,23.577274,-100.33547,0.0060751494,11.322205,18.410147,-99.3027,0.0,0.0,-13.389321,-201.0,0.0,5.0337505,3.5982008,-152.47784,0.009660474,19.612526,23.835093,-8.967918,0.004399861,9.756811,34.536865,-108.93831,0.0,0.0,20.319616,-201.0,0.0,0.0,31.854969,-201.0,0.0,0.0,39.731236,-201.0
0.0,0.0,13.467794,-201.0,0.007995211,21.954327,6.884031,-93.638245,0.0,13.5783825,17.549778,-135.72736,0.01738758,21.780594,5.7170544,-91.10086,0.036518935,37.82982,6.688389,-16.312489,0.023034537,43.946953,22.664488,0.38789386,0.03141095,38.58554,26.289055,-20.22996,0.0,8.515167,13.236874,-153.48907,0.06656555,39.438583,13.7269125,-6.285474,0.023312919,33.604507,22.205683,-41.093815,0.020493496,19.629995,5.5209494,-108.11621,0.0017750053,4.2505436,10.491887,-179.5848,0.03298882,33.839783,25.032938,-52.089478,0.0041781003,16.35218,28.913734,-123.05664,0.0050922753,36.33244,7.8153515,-18.839128,0.03391237,42.18841,14.303218,-0.20824327,0.05305537,37.710888,9.538802,-2.5073009,0.06252243,29.890507,15.006064,-13.369191,0.005325763,12.61566,14.39917,-119.190216,0.0,0.0,28.166992,-201.0
0.008524734,16.942274,24.36838,-101.23026,0.0037119621,19.437153,10.012847,-100.07132,0.0072489143,37.190784,17.565063,-4.281108,0.0017237155,23.087227,16.254368,-82.945595,0.0057029184,37.114647,19.247023,-12.822896,0.1476826,38.168747,17.34567,-7.090544,0.0,8.263504,26.197014,-152.92104,0.022678055,33.453426,11.165464,-8.314087,0.012407671,28.331772,24.656906,-41.498745,0.15016747,38.763737,14.102788,0.7485868,0.08728755,39.168003,26.23167,-18.670975,0.0,6.6023154,18.99899,-162.96959,0.043576244,40.08099,15.096721,5.672253,0.022781895,36.688614,18.62364,-20.411425,0.0,0.0,8.162228,-201.0,0.02101344,29.606152,15.585447,-43.21012,0.0017060593,15.932914,26.723074,-110.14278,0.0033565816,18.124226,17.449163,-86.62265,0.020647334,27.071705,11.547858,-7.705983,0.0,0.0,31.496435,-192.10107
0.013081803,28.622087,20.544825,-51.33193,0.007060906,29.637852,19.832079,-47.94897,0.004059444,22.755259,15.779195,-74.869835,0.008083371,22.727253,16.672825,-67.32038,0.012830422,14.853654,28.084751,-96.08587,0.009545116,25.036915,26.263954,-37.174862,0.0056166444,17.041231,12.140417,-115.641884,0.0059115463,14.103551,10.309769,-128.89455,0.004460749,22.972666,16.438408,-89.38988,0.0069307513,36.16474,17.549707,-12.684026,0.014030715,21.809212,14.197086,-81.81962,0.0040506995,20.30692,19.09015,-94.73364,0.010632573,20.635294,15.321524,-66.744354,0.02343718,22.52301,23.394728,-26.375944,0.019245,29.680737,21.856236,-45.637703,0.06042364,37.96398,18.739689,0.6728642,0.006092983,18.770731,18.529396,-111.78692,0.01561523,24.476427,20.719496,-57.69456,0.026531769,8.543199,25.344156,-126.577835,0.0,0.0,30.207209,-201.0
0.00079513574,9.833094,4.781133,-144.16302,0.013339634,31.357124,16.94857,2.7755904,0.0061395094,11.759023,18.029045,-127.51168,0.019585242,26.708391,11.262078,-5.990912,0.03275659,26.585358,22.901087,-3.5401654,0.022360532,13.078087,26.374205,-122.209946,0.006094208,6.017529,17.213394,-165.82967,0.012872799,12.583463,16.150263,-117.50471,0.019641763,25.192656,26.8309,-59.79728,0.0,0.0,10.211244,-201.0,0.016363664,10.035872,20.608856,-126.986115,0.01189362,23.363104,24.164299,-40.44767,0.0008841091,5.5813255,17.045902,-164.12607,0.021487493,28.79845,21.2121,-8.569312,0.009791069,28.625368,19.749084,-3.5326533,0.0131731015,18.340485,22.726261,-72.82318,0.009106208,24.17551,32.32017,-32.819176,0.02145725,8.836798,22.259151,-129.90408,0.0,0.0,31.529667,-201.0,0.0,0.0,30.654055,-201.0
0.02762784,15.558274,30.724924,-108.7958,0.015266379,14.642124,24.568895,-108.794075,0.006490249,9.2266445,26.35899,-145.96274,0.01828769,12.332741,24.649132,-124.94515,0.0015810454,5.2361093,19.192982,-176.4796,0.111803345,18.141779,11.337406,-101.36263,0.008604909,24.564478,38.87104,-73.961784,0.0,0.0,40.77235,-201.0,0.0,0.0,43.558037,-201.0,0.0,0.0,42.189877,-201.0,0.0,0.0,44.46784,-201.0,0.0,0.0,40.39954,-201.0,0.0,0.0,41.63048,-201.0,0.03851966,25.689175,32.690556,-38.972023,0.0,0.0,21.582233,-201.0,0.008323518,6.0294757,29.738573,-162.64754,0.013607669,28.42235,35.781662,-24.828308,0.029209927,28.110943,35.38946,-22.005615,0.017811742,16.974571,26.515055,-86.31738,0.011641328,10.603421,39.612072,-138.85454
0.007832182,11.458993,22.042604,-151.31259,0.018842759,35.375446,29.161762,-36.90192,0.0038392865,24.315155,18.851341,-86.0334,0.019687077,36.702103,12.546884,-38.508575,0.006295696,39.385582,16.172825,-23.30151,0.014913638,39.49231,24.921839,-33.457577,0.021565765,29.653442,19.724052,-74.38208,0.03082219,39.45921,11.262541,-26.895796,0.0027378423,38.2678,8.832458,-35.807724,0.01233638,39.29248,18.108828,-20.161457,0.04826854,39.1888,21.278444,-31.56687,0.0111461915,23.271152,13.544888,-91.929,0.01702335,30.845573,22.792488,-60.981964,0.018196344,32.09373,21.040977,-44.745964,0.016568435,40.854008,19.404987,7.3664665,0.026237747,41.155483,11.015247,0.34387064,0.03076961,30.29943,25.15621,-67.311676,0.008730791,27.123436,16.289843,-74.24251,0.032990888,36.58146,27.448982,-30.980633,0.0,0.0,27.151003,-201.0
0.008065319,16.750164,34.348465,-98.82879,0.02162003,26.758293,32.54093,-28.241837,0.007065332,13.334006,25.416399,-124.81084,0.0033800954,12.742554,28.46746,-121.33573,0.0026844006,8.20365,37.710236,-146.75204,0.0,0.0,43.286694,-201.0,0.0,0.0,41.006054,-201.0,0.0061474526,16.877699,27.498253,-95.95899,0.0032723446,7.4685516,18.489182,-155.4858,0.0049973964,17.8758,32.010323,-99.184814,0.010545344,16.555836,24.805456,-104.485985,0.03514945,29.145935,32.687504,-14.064518,0.023393417,9.330428,24.79571,-134.861,0.014617372,25.817682,33.726955,-36.64314,0.0,0.0,27.351494,-201.0,0.010095554,10.447035,30.92913,-135.77988,0.0014382697,5.6503215,22.834,-169.16376,0.0,5.608286,22.594158,-167.63579,0.0,0.0,15.360033,-201.0,0.0,0.0,31.247736,-201.0
0.008132005,10.513535,12.808559,-152.66803,0.00606421,33.958405,2.8629289,-48.57546,0.010014795,43.854443,10.883789,-9.160696,0.020003758,44.38066,5.8329654,-13.352618,0.024664147,42.821373,20.00464,-28.612192,0.013661256,43.23226,11.721743,-8.511623,0.001060332,4.4603286,15.078692,-181.58774,0.009319575,41.53855,8.131651,-26.080395,0.0061247675,44.184643,9.194601,-5.3437357,0.01983049,43.22731,17.377468,-4.612002,0.0077389563,39.18485,22.139172,-32.172703,0.0,15.33796,4.7050614,-129.26318,0.038576506,44.35759,11.755571,2.3363156,0.0042524734,30.648937,13.1590395,-61.936363,0.0,4.5001855,-0.29254004,-180.9,0.0051745544,45.323322,5.4434237,-7.766431,0.036085956,42.685898,10.344006,-7.245028,0.021419745,38.223236,19.491209,-19.033146,0.009541249,35.24003,12.745782,-8.452684,0.008998291,34.292904,25.397802,-26.766535
0.0109571805,13.43837,14.611622,-114.50332,0.0038952152,15.622149,7.576703,-108.392044,0.018564656,29.96052,34.238476,-9.095475,0.081766225,28.167185,27.287811,-5.418668,0.009546579,11.545673,7.6035028,-120.37047,0.0,14.932669,0.0048018456,-110.66388,0.0,3.543286,10.117032,-183.84924,0.0059922626,17.903374,15.396795,-109.55589,0.0,20.691347,35.21222,-93.058334,0.019589944,29.046244,22.746347,-30.791729,0.0,20.617449,14.78391,-53.46871,0.01623018,19.741343,24.05918,-56.008842,0.0031708977,17.411724,19.859715,-90.75304,0.014783258,27.327621,18.71657,-20.659475,0.0,3.013169,13.392276,-176.17392,0.0075147627,14.606888,10.4164,-103.13513,0.0,0.0,-3.6430206,-195.63315,0.005310732,25.428371,15.094297,-33.822495,0.014419021,20.107164,35.43671,-48.757095,0.011475981,8.441999,31.351954,-133.88025
0.003858995,12.701423,20.796696,-129.75368,0.013101036,21.081696,-12.348478,-129.21428,0.006848487,8.355264,19.67432,-133.44965,0.005015995,7.352051,32.408085,-140.9832,0.0040450366,4.2264304,24.304443,-167.8362,0.017785903,14.172107,27.347385,-96.3917,0.0,0.0,39.76289,-201.0,0.0,0.0,31.189413,-201.0,0.0,0.0,32.000126,-201.0,0.0024715376,8.008981,20.3687,-144.95372,0.013272524,8.515917,12.507631,-136.2979,0.0068085096,11.575884,29.797985,-105.13961,0.023091856,21.775293,45.700478,-26.116758,0.0012929145,1.4294981,33.24907,-189.33205,0.0,0.0,31.842932,-201.0,0.0,0.0,30.578836,-201.0,0.012926775,9.979023,33.428448,-129.57797,0.03153792,21.205542,35.854855,-24.93451,0.003590524,7.983574,19.340326,-128.94171,0.0029487095,3.2289085,22.114477,-169.49681
0.009995673,30.888708,19.740417,-22.178852,0.009939414,20.756786,30.058142,-70.52684,0.012500036,32.340317,13.0009365,-11.4978695,0.047668587,35.680855,40.31394,-18.926998,0.0010094391,3.375104,-3.0895202,-188.03448,0.018527607,30.525146,22.275537,-39.589333,0.0037391582,40.14704,31.699581,-43.907635,0.0049220975,20.637712,38.24257,-108.09461,0.008695169,22.136246,23.514997,-80.00709,0.02075907,22.845808,29.551361,-94.867424,0.0042322716,17.689222,20.280169,-131.11446,0.02672723,46.480606,22.53364,0.63187444,0.00870161,41.20671,16.465336,-14.482583,0.016073665,22.233442,21.523722,-100.282455,0.013353738,46.30456,14.830153,5.747557,0.007178191,40.543335,22.925968,-20.96171,0.076348096,20.126421,36.528313,-98.07822,0.0,0.0,24.812105,-201.0,0.0,0.0,25.41068,-201.0,0.0,0.0,28.333464,-201.0
0.0,0.0,38.791973,-201.0,0.0,14.555404,22.534763,-89.75773,0.0,0.0,1.6664699,-193.17653,0.02559744,27.855972,23.44208,-20.047089,0.010590321,27.48206,25.592274,-10.742521,0.013036784,27.7706,20.64823,-1.8732444,0.02646364,26.091003,28.50952,-2.6105297,0.020977914,27.703762,28.330603,-8.119187,0.006382433,3.998802,27.202879,-172.23763,0.0,19.487715,21.356731,-57.132824,0.0014266544,6.6431193,18.08022,-150.71509,0.0028882665,20.890522,21.553263,-40.47929,0.0,0.0,30.20725,-191.50317,0.0,0.0,25.131502,-201.0,0.016186997,18.93215,10.551913,-32.242027,0.012442439,20.599186,19.622423,-2.4601765,0.01936684,20.978024,34.03072,-17.942333,0.007957993,11.749121,35.802177,-96.837364,0.0,0.0,31.73377,-201.0,0.0,0.0,37.640495,-201.0
0.0076044304,25.367445,27.911499,-61.45328,0.0,8.670131,14.441467,-151.61662,0.009667952,26.262291,33.299034,-59.223267,0.00874462,34.893322,27.606024,-9.459069,0.02475824,25.344322,25.206612,-58.05588,0.0,5.5029855,6.105492,-170.1296,0.0,7.7867837,20.760214,-159.22641,0.013047044,21.229946,22.412638,-87.57007,0.006055424,28.600632,32.780464,-49.46065,0.0075317794,26.015472,34.633957,-49.605274,0.004187042,25.304533,27.025879,-42.848827,0.008331454,24.648232,31.04969,-46.619335,0.0022091444,14.424744,27.055891,-108.230484,0.008220882,25.481165,32.19029,-50.91061,0.00035021748,10.191686,18.910042,-139.5564,0.010197855,7.518505,0.33480692,-153.83083,0.0,2.547229,2.3247073,-187.54042,0.006813653,30.094728,21.430109,-16.028927,0.014590067,26.172148,38.515045,-36.686768,0.0,0.0,38.671505,-201.0
0.0,13.022042,14.580738,-138.01343,0.011144277,27.403397,13.027512,-70.59013,0.007291875,37.454605,13.050893,-20.353607,0.012782653,40.36685,12.182653,14.522849,0.016457744,42.80135,17.106163,-0.19392797,0.0074502775,34.012062,26.585825,-60.851727,0.009830315,21.046455,12.235054,-104.45272,0.01286725,28.761875,14.656608,-69.77971,0.0069923946,24.26751,18.296312,-103.56054,0.05910454,38.553425,3.1087205,-40.291794,0.015829988,28.419682,15.819711,-79.84131,0.01486063,43.375996,13.678104,-28.81659,0.026626345,36.77569,31.939922,-48.87496,0.020331925,28.058392,19.913258,-46.788513,0.058453962,38.510735,18.179312,12.81289,0.06002385,41.34999,17.431465,2.211981,0.022057272,38.6626,29.854557,-22.355938,0.015148525,33.22554,21.69272,-14.651058,0.006071124,10.511821,23.986027,-130.90393,0.0,0.0,32.647423,-201.0
0.0,0.0,32.32893,-201.0,0.003425305,12.263765,6.455579,-104.38325,0.015007733,21.55289,15.722557,-35.80891,0.019329162,21.832546,20.325891,-40.686802,0.0,3.1523993,11.945618,-173.90382,0.027804622,19.971846,22.083563,-11.90098,0.09141176,22.530828,33.809322,-14.634399,0.0042600543,7.476989,19.433569,-146.45268,0.0065790094,3.653511,18.213923,-172.32626,0.005216778,25.385336,13.952031,-4.665053,0.027349088,19.839937,20.853687,-31.139343,0.005951891,9.754608,20.649933,-114.862595,0.0,0.0,9.5723505,-196.21805,0.026178824,21.468418,20.559912,-14.248632,0.023122221,16.741293,29.011152,-60.713287,0.0037010126,9.775924,22.62991,-106.623886,0.021438336,11.230863,23.639828,-88.36448,0.0046407273,3.315714,21.461145,-163.24113,0.0016476512,4.614674,30.140965,-150.85135,0.0,0.0,36.01027,-201.0
