0.0,0.0.1,33.03852,-201.0,0.0.2,0.0.3,30.897839,-201.0.1,0.0.4,0.0.5,30.461338,-201.0.2,0.0.6,1.8652929,25.814247,-185.53847,0.017682578,24.77261,25.191927,-0.56265116,0.026421787,25.756826,25.447453,0.8517031,0.002135863,10.450006,18.237238,-120.76198,0.011712982,19.465256,27.5329,-54.44965,0.009624525,25.254082,24.60239,-6.9612117,0.010778128,23.662453,29.402443,0.21167786,0.004732659,17.278751,20.789808,-51.402725,0.0041503217,6.454394,26.265104,-139.65892,0.0.7,0.0.8,25.957876,-201.0.3,0.0.9,0.0.10,27.27648,-201.0.4,0.0.11,0.0.12,27.870718,-201.0.5,0.0.13,0.0.14,31.154406,-201.0.6,0.0.15,0.0.16,29.343647,-201.0.7,0.0.17,0.0.18,31.223152,-201.0.8,0.0.19,0.0.20,31.478596,-201.0.9,0.0.21,0.0.22,30.28347,-201.0.10
0.0,0.0,31.845732,-201.0,0.0,0.0,29.297604,-201.0,0.0,0.0,28.715948,-201.0,0.0,0.0,30.187742,-201.0,0.0,0.0,30.18652,-201.0,0.0049811783,17.839376,22.991133,-99.92244,0.010026615,36.600964,28.96124,-11.272599,0.0059699607,20.33778,22.57226,-76.25499,0.00284857,15.071997,17.091013,-113.745186,0.026162114,29.034883,26.477867,-40.218178,0.01540199,35.06145,30.336336,-0.6466535,0.010765104,33.080746,32.272785,0.7033221,0.0032657024,32.583565,21.921915,1.8682913,0.0030265893,20.80811,30.493824,-72.81261,0.0,0.0,28.548874,-201.0,0.0,0.0,26.253605,-201.0,0.0,0.0,28.654902,-201.0,0.0,0.0,31.68598,-201.0,0.0,0.0,32.1793,-201.0,0.0,0.0,30.975443,-201.0
0.0,0.0,31.73823,-201.0,0.0,0.0,30.550886,-201.0,0.0,0.0,30.064941,-201.0,0.0,0.0,31.189964,-201.0,0.0,0.0,30.384466,-196.51439,0.004158195,26.614336,30.948023,-75.43402,0.003494109,20.879055,28.261505,-114.5793,0.013661872,22.083193,22.93989,-109.78602,0.008494557,24.000671,29.334366,-96.48812,0.0,0.0,36.10563,-201.0,0.0,0.0,-0.61559916,-201.0,0.0,0.0,13.091667,-201.0,0.0,0.0,17.50374,-201.0,0.0,0.0,21.93933,-201.0,0.0,0.0,19.38521,-201.0,0.0,0.0,21.348835,-201.0,0.0,0.0,30.348106,-201.0,0.0,0.0,31.173834,-201.0,0.0,0.0,30.015564,-201.0,0.0,0.0,33.555874,-201.0
0.0,0.0,30.107092,-201.0,0.0,0.0,31.474897,-201.0,0.0,0.0,32.56777,-201.0,0.0,0.0,29.437038,-201.0,0.0,0.0,22.670353,-201.0,0.0,0.0,17.392017,-201.0,0.0031658974,10.646661,13.97833,-144.36258,0.012424467,36.355354,24.65854,-3.5848136,0.018315127,36.375988,25.625204,-6.596462,0.0020231975,5.1675596,18.613049,-167.79344,0.0068757706,19.057133,21.391409,-91.215294,0.0,0.0,12.029177,-201.0,0.0,0.0,18.75127,-201.0,0.0,0.0,26.348719,-201.0,0.0,0.0,29.949825,-201.0,0.0,0.0,30.679047,-201.0,0.0,0.0,29.946768,-201.0,0.0,0.0,29.343054,-201.0,0.0,0.0,28.26778,-201.0,0.0,0.0,30.485382,-201.0
0.0,9.730766,17.656338,-139.17532,0.012787039,33.24019,9.533456,1.0999341,0.020763656,35.636494,18.392738,2.59233,0.03988579,39.809105,8.565243,19.506369,0.08276067,40.751934,6.188236,-18.258745,0.02637293,41.323826,15.015294,-17.487032,0.0047563827,12.237264,15.156975,-139.88718,0.0091245,40.101482,12.288583,7.3629847,0.0,13.340993,18.044884,-125.94589,0.011535716,39.429295,8.362269,-0.9970324,0.11225523,43.77724,9.055477,16.43656,0.031093648,44.968987,4.228533,-14.4598255,0.0,0.0,0.033369638,-195.03476,0.0,13.316108,-5.277773,-133.10846,0.0055410927,38.960953,9.1408205,12.707784,0.007628883,35.755054,7.189063,0.11434661,0.0024452677,17.994316,14.486962,-77.708405,0.0,0.0,22.590858,-201.0,0.0,0.0,8.062216,-201.0,0.0,0.0,11.246683,-201.0
0.0,0.0,28.604881,-201.0,0.0,0.0,15.644613,-201.0,0.0,0.0,15.732393,-201.0,0.0,0.0,23.25044,-201.0,0.061351642,25.988972,30.538975,-82.26248,0.010359203,40.455128,25.699423,-32.430576,0.0070463447,29.364317,24.505697,-80.811676,0.011212724,28.946512,24.455029,-53.85241,0.06454103,37.156162,18.930883,7.713195,0.004630274,36.37571,25.263441,-1.948306,0.0019900885,11.633209,34.01312,-131.26341,0.016049897,34.889835,36.79636,-10.498033,0.00837044,13.92788,24.760283,-119.45224,0.015568452,14.071044,20.782011,-124.534805,0.003251369,34.588554,28.930342,9.020734,0.005284921,22.053741,38.02756,-62.604176,0.0,0.0,29.56763,-201.0,0.0,0.0,26.262207,-201.0,0.0,0.0,28.947515,-201.0,0.0,0.0,29.80576,-201.0
0.0,0.0,30.584236,-201.0,0.0,0.0,28.194191,-201.0,0.0,0.0,30.633324,-201.0,0.0,0.0,28.770372,-201.0,0.0,0.0,32.140095,-201.0,0.012969815,31.4005,22.940693,-50.695705,0.012673932,39.04008,26.927244,-22.891161,0.023619408,30.468033,29.331347,-64.81055,0.016344149,28.706087,23.509596,-54.193478,0.0037289485,40.774643,16.368906,-3.3032925,0.025250522,41.52905,27.490952,-11.168996,0.015508537,40.77403,34.137363,-32.26964,0.007472269,16.092909,11.323312,-113.5957,0.0069615967,39.073544,16.243355,1.3404611,0.0013440151,3.0169313,17.418406,-185.53847,0.0,0.0,26.326838,-201.0,0.0,0.0,18.33128,-201.0,0.0,0.0,30.30187,-201.0,0.0,0.0,31.053312,-201.0,0.0,0.0,31.883688,-201.0
0.0,0.0,33.93364,-201.0,0.0,0.0,33.09489,-201.0,0.0,0.0,32.09746,-201.0,0.0,0.0,32.609707,-201.0,0.0,0.0,31.011625,-201.0,0.0,0.0,33.354607,-201.0,0.0,0.0,33.920998,-201.0,0.0,0.0,30.631874,-201.0,0.0,0.0,29.8319,-201.0,0.0020860548,11.653179,33.041904,-143.13416,0.03093068,32.70018,36.507156,-37.043827,0.0,0.0,34.03364,-201.0,0.0,0.0,31.739431,-201.0,0.0,0.0,29.13686,-201.0,0.0,0.0,30.154816,-201.0,0.0,0.0,20.18559,-201.0,0.0,0.0,25.831871,-201.0,0.0,0.0,27.65858,-201.0,0.0,0.0,25.87186,-201.0,0.0,0.0,31.24708,-201.0
0.0,0.0,32.3371,-201.0,0.0,0.0,30.376942,-201.0,0.0,0.0,31.367535,-201.0,0.0,0.0,27.060925,-201.0,0.0,0.0,11.006301,-201.0,0.006229639,22.635893,10.070339,-45.031902,0.00043728275,2.264378,14.097187,-184.71997,0.012867102,19.695854,10.802104,-48.02109,0.001530114,3.9139369,15.500474,-169.84723,0.0,1.6969942,14.720437,-185.54205,0.0011595204,3.401382,12.206498,-169.94385,0.0,0.0,14.327921,-201.0,0.0,0.0,16.770247,-201.0,0.0,0.0,20.942667,-201.0,0.0,0.0,17.10525,-201.0,0.0,0.0,18.6176,-201.0,0.0,0.0,22.386766,-201.0,0.0,0.0,27.724558,-201.0,0.0,0.0,29.840395,-201.0,0.0,0.0,29.33213,-201.0
0.009188563,19.782389,20.908302,-82.26413,0.0060762675,24.111887,4.304722,-78.695274,0.0052360552,29.953419,19.387083,-52.30683,0.017082557,30.875578,17.593426,-38.882263,0.0013236931,7.879952,0.13077061,-160.02983,0.011055129,18.130068,19.994202,-105.707436,0.0033446662,25.588984,11.885229,-87.46968,0.008594261,14.09839,42.599953,-136.99294,0.0401015,25.768023,26.721869,-35.786648,0.0,0.0,47.927402,-201.0,0.0065351804,21.370422,24.592882,-103.54061,0.018218609,31.61952,15.35747,-37.43329,0.010120091,34.011677,25.170938,-7.393776,0.012542202,31.343477,19.474762,-33.628304,0.013304144,25.292532,16.492847,-64.684105,0.0070932666,20.908636,9.676084,-105.27628,0.0,2.9513042,-1.3814583,-188.24695,0.09548164,31.127256,12.855606,-35.649258,0.013835402,15.151812,21.954851,-69.87557,0.0,0.0,36.628403,-201.0
0.0,0.0,31.669811,-201.0,0.0,0.0,32.75587,-201.0,0.0,0.0,31.517672,-201.0,0.0,0.0,30.367704,-201.0,0.0,0.0,31.641432,-201.0,0.0119050285,23.309294,34.42996,-95.97271,0.025922647,17.674757,21.250858,-123.41264,0.010349949,30.637484,27.21726,-55.187134,0.0,0.0,26.364906,-201.0,0.017380297,18.762287,24.249418,-114.35407,0.005592597,14.615706,23.39626,-127.90909,0.0,0.0,14.27739,-201.0,0.008957859,32.006275,27.194397,-47.884132,0.0069969636,31.261854,18.015709,-32.844597,0.0,0.0,17.991507,-201.0,0.0,0.0,15.744683,-201.0,0.0,0.0,30.188965,-201.0,0.0,0.0,32.313705,-201.0,0.0,0.0,30.679426,-201.0,0.0,0.0,30.507547,-201.0
0.0,0.0,32.57591,-201.0,0.022274394,34.03122,18.096233,-30.478052,0.0010333018,4.2342386,0.40141466,-178.66667,0.0,5.0927324,17.38945,-181.71075,0.0034590447,36.7076,24.122513,-40.980865,0.006032995,19.342276,6.6642036,-110.731995,0.012640089,37.21378,22.329996,-16.786976,0.021658016,37.705986,37.911053,-31.965624,0.04255521,15.829257,24.880445,-131.08408,0.012380344,17.959133,5.04358,-117.368004,0.013927887,4.9423714,13.274145,-177.34814,0.0,0.0,24.923023,-193.3324,0.043476902,45.997925,16.68925,-20.169884,0.0,0.0,21.829231,-193.47733,0.0,0.0,2.6373177,-193.79626,0.0142015,33.989624,11.36857,-34.78798,0.005823819,19.243256,22.212166,-102.7462,0.018547328,31.640682,29.135475,-40.883465,0.0,0.0,26.956913,-194.80891,0.0,0.0,43.626102,-201.0
0.0,0.0,34.574425,-201.0,0.0,0.0,34.637756,-201.0,0.0,0.0,34.174313,-201.0,0.0,9.638149,23.854607,-116.78267,0.0054898034,18.307503,15.659786,-89.35432,0.005756809,22.408638,14.6222315,-71.52796,0.009262162,30.462187,24.96678,-72.01124,0.0038959526,19.428669,12.123709,-97.77417,0.0,0.0,10.222559,-201.0,0.003466276,26.666754,6.2857738,-73.41833,0.017124316,34.165565,30.468317,-17.039408,0.0063759726,14.153604,20.566065,-110.26163,0.0,5.721291,17.623426,-165.15192,0.009684093,17.24488,31.32719,-95.7008,0.013892061,24.987337,28.929895,-33.56174,0.008618092,21.9243,19.541088,-50.986805,0.0,0.0,20.708397,-201.0,0.0,0.0,30.779675,-195.36581,0.0,3.730174,34.097523,-155.90126,0.0,0.0,33.6681,-201.0
0.0,0.0,29.777834,-201.0,0.0,0.0,29.24567,-201.0,0.0,0.0,28.386547,-201.0,0.0,0.0,31.458242,-201.0,0.0,0.0,29.026543,-201.0,0.010251755,19.71205,23.23737,-77.297745,0.009304941,23.850733,13.5436535,-40.157444,0.017565701,28.110716,16.370548,4.9096527,0.01726856,26.926945,23.64966,-5.5579376,0.0074200984,28.398413,19.388523,-11.234584,0.00361559,10.611475,20.846668,-105.1333,0.0070726504,23.873516,16.682434,8.382091,0.004653997,24.097095,21.864393,6.9451523,0.00062941643,5.6923137,18.373045,-150.81644,0.005735134,11.04936,24.543251,-125.59594,0.0,0.0,22.383913,-201.0,0.0,0.0,21.874416,-201.0,0.0,0.0,31.017536,-201.0,0.0,0.0,32.460075,-201.0,0.0,0.0,29.799322,-201.0
0.0051061604,27.005644,20.646032,-58.08839,0.0050735725,30.11262,12.663323,-39.518383,0.0,10.118283,3.1627123,-154.54027,0.017480198,38.36297,17.538784,-14.860222,0.008220336,41.026947,0.6735775,-11.185082,0.014105186,35.800674,20.286049,-46.571854,0.013226215,42.212955,7.828532,-8.288061,0.014498505,39.485,12.347764,1.6809494,0.008966541,36.79557,18.507923,-11.924056,0.00023863693,7.226106,18.508493,-165.65442,0.0059669917,37.09892,18.791058,-11.322223,0.075065956,33.61925,15.059454,-36.819466,0.044544104,30.08579,17.021013,-64.39393,0.0012596133,14.25577,21.838215,-139.12775,0.019902667,28.056341,13.426437,-90.49905,0.027211392,42.981846,2.6468978,-10.971389,0.023513595,33.82537,24.970432,-38.08427,0.013748729,32.833847,22.307707,-17.73182,0.00553936,10.7303915,25.521254,-123.54105,0.0,0.0,22.63263,-201.0
0.008640574,22.86362,11.93601,-82.82893,0.0005490883,9.432868,4.0921464,-147.71375,0.02635247,31.279608,8.306989,-46.8427,0.0063076336,25.588156,12.5447035,-73.35187,0.0041566817,17.692797,8.643621,-111.424095,0.035019595,39.87098,22.572311,-15.164557,0.0012320016,28.127075,26.204338,-57.226063,0.0019493086,10.324805,13.874885,-147.73683,0.010031976,23.926483,19.987236,-65.91705,0.015626146,31.655592,12.137192,-4.715498,0.02658149,16.814856,24.874533,-80.292984,0.011311,19.96428,30.548302,-85.60151,0.016978918,38.63029,20.537231,-6.3340316,0.017458552,21.156143,20.005508,-89.19461,0.009398526,32.623207,14.853763,-2.1927316,0.010619386,12.799375,11.952891,-115.879456,0.015925141,23.987257,11.4929085,-49.855305,0.060523856,22.6802,24.997736,-43.87032,0.024274703,24.196894,14.893073,5.1010013,0.016606372,13.58929,33.738823,-77.299515
0.0,0.0,32.466652,-201.0,0.0038307575,23.454678,33.364937,-63.73816,0.022619314,29.5145,34.4236,-23.258806,0.041553453,34.553318,26.15969,-21.542233,0.008051279,24.575768,30.62635,-70.01775,0.0,0.0,4.6568394,-201.0,0.0014066462,30.92588,19.059973,-24.624084,0.013131876,34.429535,35.528538,-11.518846,0.018085858,31.707882,38.770485,-15.907621,0.0054682177,20.643978,24.943092,-67.16009,0.0,10.700514,24.589596,-134.66891,0.0,3.1963844,4.9846563,-175.37173,0.010463757,30.96229,23.201849,-17.7638,0.009393157,30.988604,29.858711,-8.143513,0.001080437,6.889137,26.971848,-159.00946,0.0020908015,19.798538,16.487913,-67.769356,0.011814206,27.878653,15.7380495,-3.6545272,0.012163421,28.192453,28.064407,-17.27967,0.009314794,18.160915,31.847757,-82.845505,0.0,0.0,31.499584,-201.0
0.006333697,9.2066145,33.47786,-141.15779,0.006525317,18.71822,32.6021,-70.092636,0.0034798712,15.719721,20.344261,-104.76126,0.004230591,14.141711,29.298473,-109.13196,0.0034615612,10.353156,26.283018,-139.77727,0.0017295858,3.2392523,25.322445,-163.5102,0.107075825,16.87003,16.914894,-71.061035,0.034992915,27.945534,32.695198,-23.940598,0.0032531833,3.1363342,32.483612,-181.55727,0.0,0.0,39.57219,-201.0,0.0,0.0,39.497204,-201.0,0.0,3.5801382,24.649107,-178.62213,0.003262315,9.274971,27.095293,-115.16684,0.0004140165,2.0611563,15.9378195,-175.93483,0.021640949,11.973863,28.802502,-126.84557,0.037077524,26.318722,25.612175,-35.021492,0.0,1.623793,26.171183,-191.3887,0.003781666,3.0246892,21.052467,-182.8419,0.0,0.0,23.919018,-201.0,0.0,0.0,34.57603,-201.0
0.0050596865,17.853397,11.542728,-122.752335,0.024931055,40.83309,13.176645,-7.087573,0.0048975856,23.275751,12.962627,-98.88662,0.018156907,37.483135,11.906058,-29.49869,0.018069236,42.601727,13.568943,-3.918917,0.074027814,40.93667,20.47413,-22.269373,0.01631646,12.480136,15.103708,-153.72287,0.0023508563,21.557945,6.798616,-104.68446,0.006263195,46.377213,11.274415,-0.07600498,0.00074906176,12.464038,11.749394,-151.12448,0.0,0.0,5.5774627,-201.0,0.021721631,17.339668,13.439329,-122.97551,0.020050816,26.104368,10.939331,-93.027756,0.028688641,33.263897,5.547101,-63.389606,0.041256674,44.006374,21.820477,-22.865728,0.04413751,44.4944,11.972972,-11.57306,0.013667445,44.94505,17.977057,-2.2625878,0.0037039525,24.328575,9.841265,-103.21427,0.03631385,37.865246,15.146939,-15.287658,0.0,0.0,13.87771,-201.0
0.0,0.0,30.535784,-201.0,0.0,0.0,30.538654,-201.0,0.001987341,11.815744,25.811874,-144.86667,0.01178036,23.91882,21.110025,-55.879494,0.023977041,15.092753,24.768068,-84.23009,0.01054342,24.250786,15.849598,-4.1016793,0.01028213,15.001174,26.159206,-59.947426,0.0043822536,20.804813,33.764393,-47.257,0.0091669485,22.630037,27.90364,-81.08324,0.0027569868,11.19703,31.447775,-118.01822,0.01444837,23.024002,22.806162,-17.84828,0.0231942,23.102684,24.562819,-52.948116,0.0,0.0,24.990412,-201.0,0.0,0.0,18.11013,-201.0,0.0,0.0,21.374035,-201.0,0.0,0.0,30.737024,-201.0,0.0,0.0,30.195208,-201.0,0.0,0.0,30.755882,-201.0,0.0,0.0,30.502197,-201.0,0.0,0.0,28.019724,-201.0
0.0,0.0,33.383747,-201.0,0.0,0.0,31.239658,-201.0,0.0,0.0,32.184345,-201.0,0.0,2.441444,32.44449,-183.09988,0.0015251393,1.2286108,32.15638,-191.85977,0.0,0.0,31.92207,-201.0,0.0,0.0,26.61377,-201.0,0.0,0.0,28.66304,-201.0,0.0,0.0,19.10416,-201.0,0.0031635235,8.239922,23.214235,-132.55714,0.0,0.0,21.752539,-201.0,0.0010823274,3.3422337,7.8434324,-170.3325,0.018236544,20.774773,23.53269,-7.658229,0.0,0.0,14.41662,-197.5806,0.0,0.0,20.729923,-201.0,0.00055163645,7.684446,22.112848,-117.14835,0.00013352234,2.856208,32.402794,-169.20264,0.0,0.0,32.374935,-201.0,0.0,0.0,32.125523,-201.0,0.0,0.0,30.648754,-201.0
0.0,0.0,35.09997,-201.0,0.0,0.0,30.257172,-201.0,0.0,5.8428335,19.412537,-162.62567,0.009944727,23.66414,29.962963,-44.20163,0.010689487,30.593105,27.195095,-25.627018,0.034378782,35.439255,31.014019,-6.30207,0.020449596,36.23772,30.919647,1.8109758,0.01793749,38.040882,28.701809,6.6279426,0.0011279925,3.8114796,30.14064,-180.72452,0.011785942,31.982111,26.53365,-70.02999,0.010602819,14.41041,25.857492,-147.5544,0.0,0.0,23.68659,-201.0,0.0,0.0,22.523619,-201.0,0.01795758,11.93869,14.513425,-140.6778,0.0074838325,3.980043,17.303616,-180.9,0.0,0.0,28.032593,-201.0,0.0,0.0,33.439445,-201.0,0.0,0.0,31.924627,-201.0,0.0,0.0,33.330452,-201.0,0.0,0.0,32.376244,-201.0
0.026059438,16.83638,15.103206,-108.549126,0.001867684,4.8358183,-1.8478597,-169.87592,0.032988038,34.185085,15.375968,-22.986126,0.0327495,23.7479,10.592097,-88.25596,0.02409312,21.29456,17.790228,-91.06728,0.0021161453,21.329622,22.312763,-88.5042,0.035095613,17.47399,19.69751,-119.57758,0.05815168,38.689697,14.996102,-18.155918,0.012867593,26.8317,12.438632,-75.01216,0.0031802864,22.170166,19.446766,-95.908226,0.0034709012,21.225561,6.1743464,-85.98855,0.015261714,37.41146,20.323212,1.2517992,0.033308856,31.881233,29.575052,-52.026836,0.01457532,38.719307,14.415559,-9.254842,0.038577843,38.96728,24.375692,-11.810618,0.04332456,22.17201,24.22392,-85.01442,0.026995974,16.4312,11.417688,-116.282486,0.009013203,19.58674,0.12880224,-97.87612,0.006929913,6.725644,16.777294,-163.51607,0.0,0.0,18.712416,-201.0
0.0,0.0,30.365664,-201.0,0.0,0.0,28.959993,-201.0,0.0,0.0,18.075869,-201.0,0.014317941,22.50012,28.96079,-32.144653,0.0,0.0,6.6851444,-195.68817,0.0022819059,16.518766,9.647244,-122.887535,0.010806967,37.819542,15.2186575,9.867655,0.015691578,37.264103,19.65632,-2.6037633,0.009655132,27.988495,19.971949,-32.92674,0.009629649,16.977667,20.37956,-99.85336,0.020517789,39.38802,20.834364,2.6130393,0.011082057,29.730127,24.427065,-34.49982,0.007039211,9.236601,24.054945,-146.97647,0.006357439,22.596123,28.718592,-85.80762,0.011908371,32.786594,17.86902,-22.70417,0.0,0.0,20.894985,-201.0,0.0,0.0,24.301346,-201.0,0.0,0.0,-1.0177569,-201.0,0.0,0.0,-2.2251794,-201.0,0.0,0.0,17.08217,-201.0
0.0,0.0,31.0133,-201.0,0.0,0.0,31.285522,-201.0,0.0,0.0,32.03005,-201.0,0.0,0.0,31.908958,-201.0,0.0,0.0,31.086824,-201.0,0.0,0.0,29.672766,-201.0,0.0,0.0,29.066618,-195.59239,0.027002163,28.548323,28.996553,-21.818556,0.01006432,15.290869,35.585323,-93.6833,0.0035829812,6.7805824,33.38792,-147.49776,0.0,0.0,20.752785,-201.0,0.0,0.0,12.4830885,-201.0,0.0,0.0,17.688667,-201.0,0.0037745815,9.600289,25.822327,-121.01371,0.0021906674,10.2746,22.782656,-112.505745,0.0,0.0,30.422354,-201.0,0.0,0.0,30.301542,-201.0,0.0,0.0,29.872824,-201.0,0.0,0.0,29.317371,-201.0,0.0,0.0,29.2117,-201.0
0.009051381,16.4997,20.988142,-115.98528,0.003141131,24.590214,13.789088,-73.94182,0.005755204,25.287699,21.42385,-66.44361,0.016666295,18.215212,15.1589155,-100.00272,0.0052621006,17.74326,9.577071,-108.50556,0.0079130735,15.330782,27.10161,-121.417786,0.04066663,24.08673,17.329573,-56.181713,0.13374045,31.886204,24.134207,-31.471106,0.0,10.2117815,13.614706,-143.13628,0.014781543,34.985397,15.535176,0.60430354,0.048967052,35.1542,29.605972,-2.704447,0.028157381,30.137678,17.418081,-46.425533,0.009685107,23.157413,8.610431,-85.13336,0.006225647,30.701336,17.982683,-50.02564,0.024792721,28.655088,17.070724,-43.15434,0.022013834,32.757477,23.558683,-12.461085,0.011723922,31.181744,15.128962,-2.9550624,0.020150186,23.321608,13.416354,-36.498234,0.023561602,21.591133,24.086464,-16.35423,0.0061880033,4.4494543,36.449806,-161.3996
0.0,0.0,33.859604,-201.0,0.0,0.0,33.274014,-201.0,0.0,0.0,31.411766,-201.0,0.0,0.0,30.33221,-201.0,0.0064568273,18.810268,24.244368,-95.3698,0.0037329386,8.383229,11.817928,-150.89189,0.006588088,36.540085,20.347887,0.88151646,0.01550592,25.875679,25.499266,-63.116646,0.008735213,36.870884,19.532335,-4.7397847,0.0031524214,13.571579,23.452654,-122.66707,0.0068311347,28.87143,25.06262,-29.04933,0.012341574,34.622158,30.07061,-7.318884,0.0025129693,10.488547,18.463015,-140.46323,0.0,0.0,8.905889,-201.0,0.016546812,16.017586,17.842796,-109.56696,0.011688746,26.645803,32.455276,-42.746887,0.0,0.0,36.351974,-201.0,0.0,0.0,34.241776,-201.0,0.0,0.0,31.581766,-201.0,0.0,0.0,31.287128,-201.0
0.0,0.0,35.57349,-201.0,0.0,0.0,33.043808,-201.0,0.0,0.0,37.519154,-201.0,0.0,0.0,38.029842,-201.0,0.0,0.0,35.572277,-201.0,0.0066924584,7.644901,34.167988,-100.50032,0.0,0.0,35.93475,-201.0,0.010462549,16.317705,27.719631,-113.010895,0.0,0.0,21.20186,-196.28072,0.014622506,31.960377,18.101337,-36.381905,0.0022239073,5.591879,15.231847,-171.51448,0.0054587075,16.846472,13.292654,-52.114635,0.0,0.0,12.519686,-201.0,0.0,0.0,18.600296,-201.0,0.0,0.0,17.21271,-201.0,0.0,0.0,34.498405,-201.0,0.0,0.0,36.180622,-201.0,0.0,0.0,35.90008,-196.9108,0.0,3.0593708,35.06226,-163.74536,0.0,0.0,36.28607,-201.0
0.0,0.0,33.09368,-201.0,0.0,4.672721,30.556034,-171.6141,0.07474105,23.770555,30.429026,-28.276255,0.0,0.0,16.018923,-201.0,0.0016589684,9.637016,23.805012,-143.15373,0.0024995704,7.896695,24.74451,-142.94424,0.0,0.0,28.31699,-201.0,0.0,0.0,28.388437,-201.0,0.0035102367,6.366283,23.898489,-154.43666,0.0035102367,2.1036353,29.34189,-185.47809,0.0,0.0,32.29289,-201.0,0.0,0.0,29.09872,-201.0,0.0013049927,5.614853,31.838419,-158.10902,0.007435075,14.643362,31.375729,-84.47569,0.0,0.0,31.29192,-201.0,0.0,0.0,23.511143,-201.0,0.0,0.0,27.921038,-201.0,0.0,0.0,30.905931,-201.0,0.0,0.0,30.276005,-201.0,0.0,0.0,30.186657,-201.0
0.0,0.0,30.068363,-193.56987,0.0053586895,25.575071,12.048272,-8.288968,0.07094154,28.467731,14.45719,-0.16127163,0.022827169,13.826223,22.962448,-105.576,0.014091606,31.849192,26.719013,-17.42405,0.0045439233,30.587158,24.91735,-15.62769,0.021436088,29.151062,16.551634,1.6920704,0.0005482102,3.5886672,8.949471,-175.70732,0.0024646665,18.857384,16.198732,-69.83081,0.00096091867,3.0251071,10.695708,-172.9199,0.022416005,28.055885,15.6544895,-7.3236203,0.051298935,24.37588,24.76988,-3.6619,0.061753053,24.648186,15.880512,-0.47783008,0.0005373198,5.3339624,4.446104,-157.55884,0.0,0.0,-4.1092916,-201.0,0.0,2.437695,18.66592,-176.5362,0.0045425557,4.293497,22.298069,-157.10649,0.0,0.0,21.283829,-201.0,0.0,0.0,7.252994,-201.0,0.0,0.0,17.549572,-201.0
0.0,0.0,34.917572,-201.0,0.0,0.0,32.096355,-201.0,0.0,0.0,32.256287,-201.0,0.0,0.0,32.14139,-201.0,0.0,0.0,32.55017,-201.0,0.0,0.0,30.576569,-201.0,0.0,6.926182,29.623459,-150.53838,0.0037120814,7.044357,31.015593,-150.89928,0.0,0.0,24.729036,-201.0,0.010872814,9.216749,23.604326,-137.32329,0.0036857955,6.426874,24.962425,-149.15045,0.0019169407,18.492104,15.98545,-63.61144,0.0034013933,11.202163,16.595987,-114.34623,0.0,0.0,23.044931,-201.0,0.0,0.0,27.025215,-201.0,0.0,0.0,30.84651,-201.0,0.0,0.0,33.275547,-201.0,0.0,0.0,32.057228,-201.0,0.0,0.0,32.44899,-201.0,0.0,0.0,35.24606,-201.0
0.017870385,27.985273,15.553239,-74.00804,0.009354962,21.13083,-16.922504,-130.30954,0.028091863,43.026817,20.409603,-10.3658285,0.007843638,23.152403,7.223244,-109.35595,0.017984752,35.58945,31.165369,-45.964813,0.0079118535,25.081652,18.034143,-95.304375,0.022971457,24.277401,20.399,-102.626884,0.06399254,35.353676,22.234255,-41.570316,0.0041531087,27.339226,13.123513,-93.27733,0.0038920948,29.245272,9.034839,-79.15547,0.009072741,21.127516,9.752929,-115.62497,0.005900055,21.434908,21.521904,-80.47917,0.02734107,45.539627,30.651249,19.48938,0.019897396,43.631756,14.263902,-14.324962,0.016662067,44.953068,10.59014,-11.708537,0.04516494,43.64666,22.909191,-2.6217632,0.022379385,27.84404,10.102945,-78.153305,0.012418718,23.996819,2.079366,-96.24253,0.006230554,14.462135,13.428762,-131.7964,0.0,0.0,8.448112,-201.0
0.0,0.0,42.294052,-201.0,0.0,0.0,39.821884,-201.0,0.004589154,9.497189,37.262268,-121.950645,0.0,0.0,39.310875,-201.0,0.0,0.0,38.686466,-201.0,0.004731368,25.337921,23.597258,-79.33161,0.0138313845,37.75168,21.766222,-11.6599245,0.011859376,21.537199,22.872564,-75.9984,0.0023863057,25.668188,32.307365,-83.124794,0.011360631,28.807049,27.537525,-71.47603,0.0,0.0,27.302412,-201.0,0.0,0.0,18.241732,-195.26846,0.009892058,32.372055,31.083918,-51.60349,0.0035765537,17.09473,17.972298,-110.09698,0.008273741,16.426147,9.170388,-124.10441,0.0,0.0,-8.81966,-201.0,0.002904318,12.780746,6.3768535,-117.59063,0.054427467,30.346626,29.209389,-22.161568,0.02275187,1.6015342,30.637255,-186.49406,0.0,0.0,36.898125,-201.0
