0.0,0.0.1,30.224895,-201.0,0.0.2,0.0.3,28.432049,-201.0.1,0.0.4,0.0.5,28.012838,-201.0.2,0.0.6,0.0.7,19.035397,-201.0.3,0.009448594,16.46814,18.81905,-126.928215,0.03498528,32.29038,23.800945,-1.3158523,0.011916765,31.659876,12.228251,-0.7552538,0.01849283,31.844805,16.662947,-1.2901781,0.020738833,31.118574,19.209452,-1.6310569,0.012125023,30.320917,15.419678,-0.39729533,0.031514786,31.172384,15.054078,4.7087092,0.01495908,15.547278,25.945219,-111.35406,0.0.8,0.0.9,24.470673,-201.0.4,0.0.10,0.0.11,18.561283,-201.0.5,0.0.12,0.0.13,17.336733,-201.0.6,0.0.14,0.0.15,27.206871,-201.0.7,0.0.16,0.0.17,31.939444,-201.0.8,0.0.18,0.0.19,30.942434,-201.0.9,0.0.20,0.0.21,31.213554,-201.0.10,0.0.22,0.0.23,29.791445,-201.0.11
0.0,0.0,34.152485,-201.0,0.0,0.0,31.154491,-201.0,0.0,0.0,34.193535,-201.0,0.001997889,10.538854,20.358889,-108.07337,0.02516012,22.119322,23.469347,-9.596713,0.0,0.0,21.963776,-201.0,0.0,0.0,29.95583,-201.0,0.0059607225,21.129412,18.554825,-31.247303,0.0042301905,9.669274,16.110138,-127.176735,0.010857638,15.543005,26.475115,-92.34206,0.008819733,22.589722,33.98877,-38.877552,0.0018509247,15.537789,19.305222,-85.15764,0.0,0.0,23.147346,-195.27002,0.0,0.0,28.323864,-201.0,0.0,0.0,27.789268,-201.0,0.0,0.0,35.06118,-201.0,0.0,0.0,33.115906,-201.0,0.0,0.0,33.55049,-201.0,0.0,0.0,33.97183,-201.0,0.0,0.0,30.370802,-201.0
0.0,0.0,23.926485,-201.0,0.0,0.0,25.226635,-201.0,0.0,0.0,9.421817,-201.0,0.03406211,18.440859,30.549866,-121.70459,0.016160846,15.8785925,29.23709,-135.87024,0.0,0.0,14.938497,-201.0,0.0,6.9363112,16.23861,-161.4829,0.014557763,37.198605,27.322897,8.000377,0.019280287,36.577686,24.81283,-4.850216,0.0153083885,36.000107,20.616045,-7.9387345,0.02241505,25.606573,15.096839,-59.658752,0.018197263,36.90106,30.586464,-0.49995467,0.009367741,35.27725,34.686344,-4.613975,0.01607647,35.555264,31.792494,-2.6273553,0.01539526,35.557014,15.112807,-1.1715531,0.005822807,11.518725,12.293538,-132.53423,0.0,0.0,20.308111,-201.0,0.0,0.0,9.488415,-201.0,0.0,0.0,19.34678,-201.0,0.0,0.0,30.12561,-201.0
0.0,0.0,33.905388,-201.0,0.0,0.0,31.826517,-201.0,0.031007383,24.715935,27.031525,-64.9093,0.026931025,38.03855,28.131086,-4.729627,0.0,0.0,29.455736,-195.6896,0.0029756646,11.368982,21.861015,-124.577934,0.0063771214,18.48236,16.608095,-66.17139,0.0020478042,16.35931,21.931791,-89.75841,0.008860296,30.360836,27.827747,-1.0452222,0.011359843,24.31117,22.86257,-50.624462,0.0,0.0,24.757954,-201.0,0.0,0.0,32.53624,-201.0,0.0,0.0,29.25348,-201.0,0.0,0.0,29.818817,-201.0,0.0,0.0,30.659029,-201.0,0.0,0.0,34.056583,-201.0,0.0,0.0,32.035507,-201.0,0.0,0.0,30.88013,-201.0,0.0,0.0,28.584803,-201.0,0.0,0.0,28.868534,-201.0
0.0,0.0,30.8855,-201.0,0.0,0.0,31.095636,-201.0,0.0,0.0,30.195232,-201.0,0.0,0.0,31.053844,-201.0,0.0,0.0,32.80229,-201.0,0.0,0.0,29.72236,-201.0,0.011147493,16.967686,18.3055,-57.100586,0.012852882,24.48698,21.579666,2.278025,0.012672973,24.83328,16.99799,9.653088,0.012826463,23.582043,21.397762,1.0709116,0.007817709,23.880543,24.339779,1.5583817,0.0055378745,24.204767,14.725125,8.738727,0.0115796365,23.601559,20.339079,-1.332799,0.0105447965,23.725475,23.922266,-10.963388,0.0062687933,24.11535,16.847752,-2.4888616,0.0049879835,6.9934287,16.347984,-140.60657,0.0,0.0,21.445261,-201.0,0.0,0.0,27.439905,-201.0,0.0,0.0,33.762753,-201.0,0.0,0.0,27.699835,-201.0
0.0,0.0,31.127623,-201.0,0.0,0.0,32.57359,-201.0,0.0,0.0,28.638395,-201.0,0.0,6.115403,18.86991,-174.32953,0.057379194,41.40043,12.817354,-23.348726,0.0073679015,15.46824,13.992445,-140.00658,0.016269475,32.178745,25.15331,-52.67825,0.007969544,17.598198,24.61375,-127.9721,0.035978943,29.07966,22.984697,-17.784998,0.020487597,20.405325,25.39539,-98.0573,0.011682412,15.238516,14.094365,-130.80319,0.0026920182,18.408478,13.49048,-112.81537,0.0026202542,12.986195,26.180042,-140.30646,0.0,0.0,23.341091,-201.0,0.0,0.0,17.17473,-201.0,0.0,0.0,25.83041,-201.0,0.0,0.0,27.278034,-201.0,0.0,0.0,27.096737,-201.0,0.0,0.0,28.415724,-201.0,0.0,0.0,32.19928,-201.0
0.0,0.0,29.398046,-201.0,0.0,0.0,21.467098,-201.0,0.0,0.0,31.07648,-201.0,0.008505852,22.217165,26.457901,-43.308285,0.009329244,27.849594,34.537415,-7.503035,0.062775046,32.51035,27.606512,-6.260459,0.012949694,17.179256,23.009706,-94.21522,0.0,0.0,27.136948,-201.0,0.0,6.0950484,32.370224,-166.21115,0.010347573,21.429913,23.266376,-62.355713,0.03042534,18.586811,21.020802,-85.70494,0.009645743,16.935413,29.385284,-77.59993,0.0,9.81331,33.533768,-132.96698,0.011839697,24.299366,15.399959,-37.33599,0.00932775,9.831919,14.170671,-137.19397,0.0,0.0,20.205477,-201.0,0.0,0.0,21.30521,-201.0,0.0,0.0,26.182064,-201.0,0.0,0.0,28.303314,-201.0,0.0,0.0,31.404776,-201.0
0.0,0.0,30.780676,-201.0,0.0,0.0,31.74861,-201.0,0.0,0.0,27.569061,-201.0,0.0,4.1127214,21.29789,-182.72728,0.011665977,46.769703,22.382977,-12.996853,0.021055626,48.827896,24.573423,-14.200437,0.0,4.072612,26.485443,-182.0651,0.009383987,22.649733,21.174757,-107.89251,0.014675328,36.266823,36.35873,-37.56697,0.02603113,42.170223,38.127316,-20.615639,0.019626038,43.308567,36.478626,-18.220818,0.017414518,39.456635,32.702263,-29.017717,0.015288269,43.512867,27.546688,-14.522448,0.019098109,43.071983,39.444942,-27.885704,0.0,0.0,28.222937,-196.12677,0.0,0.0,14.836283,-201.0,0.0,0.0,23.739935,-201.0,0.0,0.0,28.726276,-201.0,0.0,0.0,30.793848,-201.0,0.0,0.0,31.892715,-201.0
0.0,0.0,31.307756,-201.0,0.0,0.0,29.751873,-201.0,0.0,0.0,18.991957,-201.0,0.0,0.0,27.421116,-201.0,0.0,0.0,31.175497,-201.0,0.0,7.5614123,28.346832,-164.45454,0.010386547,41.942955,23.827728,-3.7639337,0.0055060894,21.2733,31.608337,-107.19005,0.0067349477,21.890179,18.21543,-112.5461,0.016225828,42.821014,17.564472,-1.7989318,0.008995559,44.87618,14.825043,-11.256189,0.006827225,13.861706,26.807396,-86.38794,0.01556275,48.52823,11.711365,-5.0033684,0.036358297,54.394245,9.079138,-0.3604412,0.015638625,39.721222,11.603869,-53.22403,0.0008420163,23.9373,4.0467067,-104.146255,0.0,0.0,17.354216,-201.0,0.0,0.0,26.144764,-201.0,0.0,0.0,24.90897,-201.0,0.0,0.0,26.66395,-201.0
0.0,0.0,31.392508,-201.0,0.0,0.0,28.61371,-201.0,0.0,0.0,27.006079,-201.0,0.0,2.3822453,29.881256,-184.97688,0.017942287,30.676598,32.78754,-11.407795,0.031933647,26.160309,37.69743,-65.39314,0.0050841644,17.015427,36.519974,-93.07363,0.0,2.7628574,26.579958,-184.13373,0.007768672,13.966689,25.901041,-115.65576,0.0,0.0,24.075615,-201.0,0.0036681797,17.33572,28.096663,-82.895676,0.0,2.2221375,30.9748,-183.83028,0.009052847,12.101385,24.035389,-105.25567,0.0,0.0,21.093601,-201.0,0.0,0.0,31.38729,-201.0,0.0,0.0,24.864088,-201.0,0.0,0.0,25.27504,-201.0,0.0,0.0,31.532125,-201.0,0.0,0.0,29.378134,-201.0,0.0,0.0,31.19287,-201.0
0.0,0.0,31.891605,-201.0,0.0,0.0,30.627968,-201.0,0.0,0.0,25.25271,-201.0,0.0044207666,5.6392856,29.752329,-151.85835,0.084096335,28.257536,28.477482,-10.164819,0.021639543,20.402655,16.690598,-79.28401,0.0,0.0,-3.0543497,-201.0,0.00038382513,10.972746,11.836562,-133.19626,0.03738093,14.840998,14.073209,-103.3431,0.0021990757,17.036617,23.71461,-65.000435,0.002210093,11.721292,21.509815,-105.698456,0.0360082,14.620533,18.055185,-101.88032,0.013636684,21.666063,29.313326,-38.55895,0.0031035538,13.330667,23.001265,-94.03167,0.009695971,23.563366,25.063293,-18.596792,0.0,0.0,17.080748,-196.57675,0.0,0.0,11.6356945,-201.0,0.0,0.0,-0.16115183,-201.0,0.0,0.0,28.876337,-201.0,0.0,0.0,29.661198,-201.0
0.0,0.0,33.705883,-201.0,0.0,0.0,36.078712,-201.0,0.0,0.0,31.403992,-201.0,0.0,0.0,29.300657,-201.0,0.0,0.0,29.609377,-201.0,0.01637175,26.597248,27.915937,-35.671127,0.010350798,21.043165,28.85732,-67.19603,0.0024382952,9.344867,21.455349,-137.70303,0.003357736,11.977903,22.47338,-153.8283,0.03338544,22.348778,37.47146,-93.27173,0.013915301,28.474669,33.087563,-6.8915353,0.006728553,27.450197,21.413723,1.7367536,0.0033850532,8.537785,26.363758,-142.91109,0.0,0.0,22.289982,-201.0,0.0,0.0,27.04721,-201.0,0.0,0.0,23.8454,-201.0,0.0,0.0,27.830275,-201.0,0.0,0.0,32.78129,-201.0,0.0,2.7993636,33.215652,-160.26479,0.0,0.0,33.683952,-201.0
0.0,0.0,32.488518,-201.0,0.007569673,12.427849,38.026596,-100.590195,0.018678,4.0836983,34.35986,-154.5717,0.0,0.0,29.73893,-201.0,0.0,0.0,25.113237,-201.0,0.0,0.0,33.819874,-201.0,0.0,0.0,31.78247,-201.0,0.022218842,19.137169,25.221947,-100.48931,0.0130794505,29.998362,25.204636,-45.918385,0.0075008324,39.07954,19.81288,6.025923,0.012001941,40.579365,18.986301,-3.2102866,0.003693965,20.453966,25.33693,-97.54543,0.007476411,37.410847,18.159042,-7.4181247,0.009193523,24.78111,11.5005245,-68.58128,0.025320727,36.626293,29.956957,-11.460802,0.006611254,37.802624,29.392765,-22.268045,0.0046205316,25.550838,15.706484,-64.524536,0.0371482,15.786422,26.561466,-85.46074,0.0,0.0,32.884907,-201.0,0.0,0.0,34.781944,-201.0
0.0,0.0,33.72101,-201.0,0.0,0.0,35.338085,-201.0,0.0,0.0,26.012661,-201.0,0.010841919,23.085379,18.554087,-78.83506,0.01753564,24.234303,17.023035,-70.41131,0.018459996,25.79797,27.269072,-65.1937,0.06756489,42.240047,22.566078,0.10422179,0.009058909,40.747948,25.497314,3.0308945,0.06924455,46.20959,30.542059,-12.951512,0.012200089,37.70784,27.323946,-14.675521,0.0,2.3453317,15.520829,-189.8609,0.06878945,39.249092,24.286009,-20.499435,0.0,0.0,32.54717,-197.47418,0.004907327,4.686336,30.735888,-170.68439,0.0,0.0,31.830805,-201.0,0.0,0.0,32.928074,-201.0,0.0,0.0,30.874254,-201.0,0.0,0.0,33.688633,-201.0,0.0,0.0,33.951252,-201.0,0.0,0.0,35.402935,-201.0
0.0,0.0,32.934566,-201.0,0.0036389136,29.127546,24.170815,-34.20541,0.006948123,34.85132,16.361444,-4.433894,0.018705526,37.902,30.633566,-6.3120956,0.03620776,42.508724,24.624016,-12.912227,0.0071351244,44.329052,24.534658,-5.189925,0.0039982973,32.40878,13.947119,-52.230385,0.036567576,40.57371,16.35321,-4.8797355,0.006781382,33.554016,5.537289,-59.295147,0.02658595,31.961039,18.570421,-74.52935,0.0074767866,20.375288,20.175816,-127.13621,0.0,5.9806557,8.371566,-167.3898,0.013133025,17.199154,11.500918,-130.92346,0.02255015,23.12528,29.642103,-79.802414,0.0,0.0,30.322252,-201.0,0.0,0.0,30.113115,-201.0,0.0,0.0,31.338423,-201.0,0.0,0.0,33.640125,-201.0,0.0,0.0,35.808575,-201.0,0.0,0.0,33.02699,-201.0
0.0,0.0,33.195114,-201.0,0.0,0.0,29.163063,-201.0,0.0,0.0,31.119457,-201.0,0.0,0.0,30.448624,-201.0,0.0,0.0,32.985985,-201.0,0.0,0.0,31.738264,-201.0,0.0,0.0,32.080097,-201.0,0.0,0.0,30.66477,-201.0,0.0,0.0,31.778666,-196.98291,0.033956274,44.228794,12.533261,-5.023409,0.005464263,21.095726,11.378267,-110.108376,0.0013166646,4.960185,20.975613,-178.76917,0.010659619,46.11324,9.414986,2.149001,0.012409288,29.082344,16.97819,-69.436554,0.014675331,32.118385,24.239185,-27.360624,0.031329624,33.3627,14.326518,-5.755548,0.0,0.0,21.28041,-197.13002,0.0,0.0,29.078413,-201.0,0.0,0.0,32.98469,-201.0,0.0,0.0,27.441895,-201.0
0.0,0.0,30.414013,-201.0,0.0,0.0,32.37471,-201.0,0.0,0.0,32.996223,-201.0,0.0,0.0,32.70555,-201.0,0.0,0.0,29.884134,-194.59496,0.006322904,26.297161,20.525612,-69.43506,0.007407181,31.247799,21.570019,-44.684757,0.023175947,37.943676,35.66023,-8.105526,0.0137037095,38.533516,28.085003,7.740462,0.006363612,38.446533,25.306255,1.9310788,0.01531231,37.190746,29.578814,-11.780343,0.02624746,18.059368,26.901096,-93.20181,0.008406325,3.9101114,16.371113,-178.10675,0.0,0.0,22.039446,-201.0,0.0,0.0,24.755138,-201.0,0.0,0.0,21.6478,-201.0,0.0,0.0,31.412466,-201.0,0.0,0.0,31.487988,-201.0,0.0,0.0,30.618382,-201.0,0.0,0.0,29.92579,-201.0
0.0,0.0,30.227411,-201.0,0.0,0.0,23.192802,-201.0,0.0,0.0,17.786898,-201.0,0.0,0.0,23.002422,-201.0,0.0,0.0,28.9519,-201.0,0.0,0.0,24.534636,-201.0,0.0,0.0,14.500204,-201.0,0.01567912,23.0433,31.332937,-38.85531,0.049128093,27.406168,29.11034,-40.435474,0.008278303,21.89705,28.186213,-43.447132,0.0,5.632563,25.994268,-161.80447,0.0,2.5438557,28.070684,-183.05922,0.0,0.0,29.144833,-201.0,0.0,0.0,26.41307,-201.0,0.0,0.0,29.633297,-201.0,0.0,0.0,32.555725,-201.0,0.0,0.0,30.126942,-201.0,0.0,0.0,30.844278,-201.0,0.0,0.0,27.527359,-201.0,0.0,0.0,27.409754,-201.0
0.0,0.0,32.291847,-201.0,0.0,0.0,26.19674,-201.0,0.0,9.429575,29.199558,-137.74443,0.011339646,22.493687,12.563893,-62.821873,0.004090612,12.356725,14.228702,-124.32439,0.0062966095,31.072433,9.313502,0.33957696,0.0,0.0,20.410496,-191.9143,0.004530286,7.36863,12.8584,-153.73431,0.0,0.0,13.651773,-201.0,0.0027059063,5.812384,9.567182,-160.89754,0.013611465,23.62119,12.513098,-50.23368,0.0067704665,13.731895,21.163868,-101.595924,0.012560863,25.517328,21.18286,5.804289,0.013520032,17.153255,35.74013,-64.84578,0.007860381,14.618027,18.32214,-82.94734,0.044391546,22.766636,10.534457,-57.624302,0.0,0.0,21.393105,-201.0,0.0,0.0,25.648262,-201.0,0.0,0.0,26.610718,-201.0,0.0,0.0,31.031927,-201.0
0.0,0.0,32.30279,-201.0,0.0,0.0,30.802704,-201.0,0.0,0.0,26.479467,-201.0,0.0,3.845727,26.618044,-180.28801,0.013187889,7.6933494,21.881239,-156.8808,0.0059845843,26.590595,21.927107,-42.748535,0.010299616,34.109535,29.523968,3.1669245,0.0057307067,33.370304,33.15634,-6.4847255,0.015623576,32.67732,24.254799,-16.463436,0.0,0.0,27.19046,-194.1575,0.0067310776,20.04597,31.615736,-62.33708,0.0077059204,22.938717,27.923044,-45.376446,0.0,0.0,21.88372,-201.0,0.0,0.0,11.870727,-201.0,0.0,0.0,19.608147,-201.0,0.0,0.0,22.692476,-201.0,0.0,0.0,25.555838,-201.0,0.0,0.0,28.638363,-201.0,0.0,0.0,30.69645,-201.0,0.0,0.0,31.290926,-201.0
0.0,0.0,29.11438,-201.0,0.0,0.0,28.365433,-201.0,0.0,0.0,16.603394,-201.0,0.0,0.0,11.090082,-201.0,0.007282333,25.458523,9.900778,-92.5349,5.322552e-05,8.3808,4.1441774,-173.35759,0.031975687,45.084595,10.372675,-0.19686207,0.020258754,46.22321,9.38314,1.1830332,0.015418177,31.890015,5.105194,-68.44371,0.002877586,47.942623,1.356992,0.479333,0.015157019,42.85293,7.6853256,-14.895418,0.0076173753,20.634098,13.145655,-109.7953,0.002358194,30.748606,8.897596,-67.221054,0.008728686,27.965893,8.563292,-82.59247,0.0,0.0,2.8260417,-201.0,0.0,0.0,5.086202,-201.0,0.0,0.0,26.812052,-201.0,0.0,0.0,29.739405,-201.0,0.0,0.0,27.35169,-201.0,0.0,0.0,28.33681,-201.0
0.0,0.0,32.37129,-201.0,0.0,0.0,31.012892,-201.0,0.0,0.0,30.544277,-201.0,0.0,0.0,32.042953,-201.0,0.0,0.0,14.964233,-201.0,0.017595517,11.800607,19.678133,-124.73184,0.059220944,34.14527,18.026396,2.7416346,0.026308186,33.729755,17.665138,-6.2454877,0.0043696137,5.2583866,19.10774,-171.03766,0.0,5.781029,12.526652,-173.1215,0.016222702,37.059547,17.218784,0.6775703,0.006110439,28.272549,20.323204,-50.03764,0.011216348,36.515724,20.727448,-11.643801,0.016529255,34.212093,25.918005,-6.1753654,0.011576533,25.991844,25.786835,-40.40621,0.0045496216,33.272446,20.11315,6.1827497,0.0061586807,20.069803,25.672096,-78.170204,0.0,0.0,20.314083,-201.0,0.0,0.0,30.168322,-201.0,0.0,0.0,29.569956,-201.0
0.0,0.0,34.87271,-201.0,0.0,0.0,34.88865,-201.0,0.0,3.117929,35.81885,-159.08917,0.0,0.0,36.20903,-201.0,0.0,0.0,34.684036,-201.0,0.0,0.0,34.448166,-201.0,0.0,0.0,25.618864,-201.0,0.0,0.0,12.782803,-201.0,0.0,0.0,22.328234,-195.50137,0.0047648656,28.516394,10.28826,-4.5985518,0.015419928,31.012968,12.010499,2.007978,0.011864545,26.273363,7.995881,-49.2814,0.0004877001,13.018985,7.0566697,-117.15357,8.204017e-05,4.5332875,17.825762,-160.37418,0.0076667164,4.0816336,35.70779,-146.82942,0.0,0.0,35.06888,-201.0,0.0045555676,7.0800242,36.70548,-103.065254,0.0,0.0,34.56469,-201.0,0.0,0.0,35.836067,-201.0,0.0,0.0,33.25473,-201.0
0.0,0.0,32.68273,-201.0,0.0,0.0,33.464115,-201.0,0.0,0.0,32.540848,-201.0,0.05008764,36.49435,19.272495,-22.726934,0.043364555,35.30686,22.900564,-34.916683,0.0,4.194261,23.203245,-182.95602,0.013119725,23.04446,18.5865,-100.78751,0.0,0.0,23.77821,-201.0,0.0072554946,28.423624,13.206073,-70.33709,0.011414755,42.22674,1.8291849,0.024080466,0.00945443,20.22091,11.684794,-95.782906,0.012815231,24.803871,23.19752,-70.565765,0.0,0.0,13.262616,-195.48712,0.009255511,39.839516,9.980315,-9.7053385,0.0024882623,39.730194,1.7943773,-3.2875302,0.0010011257,11.915994,8.5223255,-135.9546,0.010843824,27.486177,15.930771,-48.757023,0.0,0.0,22.496181,-201.0,0.0,0.0,13.602335,-201.0,0.0,0.0,11.233696,-201.0
0.0,0.0,31.34369,-201.0,0.0061501754,26.937393,29.010086,-34.902985,0.022247542,33.96296,21.631351,0.805721,0.00903293,11.096577,19.851692,-134.1957,0.024684215,26.792574,31.46731,-26.442543,0.01473631,31.691164,27.98755,1.6463368,0.021876572,28.162216,36.69578,-2.0691607,0.1285647,28.890757,35.796276,-1.4476475,0.04363873,26.60164,33.36294,-7.4701786,0.051328506,23.688522,38.180225,-36.659378,0.009406461,22.36122,30.47171,-18.653605,0.001923563,11.013727,27.322252,-126.29656,0.005370783,17.166193,33.713978,-84.859184,0.0,0.0,35.283905,-201.0,0.0,0.0,28.891893,-201.0,0.0,0.0,30.362795,-201.0,0.0,0.0,30.432642,-201.0,0.0,0.0,31.819118,-201.0,0.0,0.0,32.124725,-201.0,0.0,0.0,31.291452,-201.0
0.0,0.0,34.440277,-201.0,0.0,2.2733905,30.01853,-186.14098,0.0068131513,32.591484,24.93857,7.7963734,0.022771733,33.840046,36.747345,-5.0075355,0.007122428,35.96476,28.830296,-9.1916065,0.0057905563,34.90519,32.055428,-6.781082,0.0041572046,34.985764,35.845177,-3.4813206,0.0097005945,25.086597,32.813526,-58.260197,0.007591116,32.638565,22.594868,-29.638296,0.0,2.5008762,23.40784,-186.85155,0.013789094,25.652882,26.208727,-42.18996,0.063277334,24.804586,28.115057,-35.049004,0.0,0.0,35.99769,-195.93893,0.006072741,5.722389,24.567905,-154.45647,0.0052666133,18.186478,31.63385,-55.779766,0.0,0.0,29.145918,-201.0,0.0,0.0,10.912484,-201.0,0.0,0.0,31.345419,-201.0,0.0,0.0,32.96669,-201.0,0.0,0.0,32.129868,-201.0
0.0,0.0,31.939743,-201.0,0.0,0.0,32.12415,-201.0,0.0,0.0,32.127827,-201.0,0.0,0.0,31.951118,-201.0,0.010423137,23.473015,18.16514,-75.74128,0.014312581,37.292515,26.152725,-0.85421795,0.0040462683,38.2249,13.018436,-1.9765984,0.019104635,36.99499,23.905807,-2.9643333,0.010692161,35.903885,24.065935,-1.0508224,0.005272899,21.654615,26.039675,-83.41878,0.01723541,39.250744,21.391523,-5.283964,0.011827312,25.087814,21.85066,-76.827675,0.0086934725,18.75442,22.526684,-91.04824,0.0,0.0,21.876055,-201.0,0.0,0.0,16.913181,-201.0,0.0,0.0,27.78662,-201.0,0.0,0.0,30.717108,-201.0,0.0,0.0,31.193457,-201.0,0.0,0.0,34.128773,-201.0,0.0,0.0,31.279867,-201.0
0.0,0.0,31.658813,-201.0,0.0,0.0,27.249716,-201.0,0.0,0.0,26.155077,-201.0,0.0,9.671315,21.091143,-147.75456,0.0054711425,21.863249,18.71756,-87.84293,0.012140273,43.2234,18.77387,3.6756604,0.0035212715,37.108063,27.639528,-30.094854,0.026680458,41.371956,21.17533,-1.4248488,0.0035440247,40.688126,10.652587,-8.663291,0.008926356,16.89453,18.338148,-119.343735,0.0004934994,15.265595,18.652485,-109.83186,0.0041503017,41.841118,19.28499,4.90937,0.00983304,40.569763,22.740154,-0.4805862,0.0031040628,39.35422,29.622957,0.9084094,0.009312728,23.569632,13.814135,-86.878975,0.0012099546,17.496302,15.555405,-119.66624,0.0041489145,33.848408,26.05739,-28.908285,0.011509082,10.163075,31.24253,-146.7754,0.0,0.0,32.91608,-201.0,0.0,0.0,29.132961,-201.0
0.0,0.0,31.886448,-201.0,0.0,0.0,19.618582,-201.0,0.0,0.0,20.710592,-201.0,0.0,9.17778,25.575447,-155.94064,0.028977687,33.65987,9.025186,1.8795991,0.019795584,26.638958,11.039354,-47.228863,0.017811742,19.675726,15.183944,-91.0585,0.007534104,33.773674,23.445307,2.9122744,0.028566217,27.262825,19.506506,-45.689175,0.017450081,31.438864,21.690046,6.546346,0.0609013,33.459274,14.498603,4.3524103,0.0096083665,31.60122,17.59832,-6.6955576,0.019745892,32.360153,25.99014,-11.429742,0.011226628,18.972204,24.647299,-85.428,0.010170392,18.015657,20.689398,-103.35718,0.006205099,21.172295,22.448715,-83.51857,0.0,0.0,24.038216,-201.0,0.0,0.0,24.3234,-201.0,0.0,0.0,22.089586,-201.0,0.0,0.0,32.497993,-201.0
0.0,0.0,34.71168,-201.0,0.0,0.0,28.095966,-201.0,0.0,0.0,26.844982,-201.0,0.0012577985,4.3209133,28.989145,-169.17311,0.01516218,14.792974,37.130775,-144.34033,0.012721222,11.245953,28.522905,-119.53365,0.006050026,12.710827,26.22025,-111.09558,0.0026139263,6.050025,31.158602,-166.42993,0.00521231,7.6150727,36.1466,-140.4084,0.017672969,20.49421,35.313606,-41.456055,0.0044208923,8.673866,31.159643,-134.5585,0.0016579347,6.079636,29.875513,-152.47362,0.0002184581,1.539808,35.068787,-189.23653,0.0,0.0,34.515907,-201.0,0.005204589,6.4034567,36.206387,-170.00021,0.009721572,10.701145,35.23221,-152.49474,0.0,0.0,35.335262,-201.0,0.0,0.0,36.557796,-201.0,0.0,0.0,31.879854,-201.0,0.0,0.0,34.89223,-201.0
0.0,0.0,27.803507,-201.0,0.0,0.0,30.332262,-201.0,0.0,4.160549,26.65154,-171.28271,0.010149747,4.483629,21.499027,-170.07692,0.011939617,31.922644,15.119438,-13.706836,0.007006514,36.606304,10.468382,8.081454,0.009183308,38.88502,11.30577,0.21683869,0.0065264576,39.874836,17.500792,3.416659,0.0,6.004231,19.71087,-170.58545,0.007160905,43.93192,12.603545,15.10286,0.017937854,47.922718,7.229335,11.076851,0.018568425,18.328098,17.258116,-113.860664,0.0,0.0,2.2630477,-201.0,0.0,0.0,6.320504,-201.0,0.0,0.0,8.303192,-201.0,0.0,0.0,9.787355,-201.0,0.0,0.0,14.420202,-201.0,0.0,0.0,22.808798,-201.0,0.0,0.0,28.201038,-201.0,0.0,0.0,28.579979,-201.0
0.0,0.0,31.403912,-201.0,0.0,0.0,31.994724,-201.0,0.0,0.0,29.687243,-201.0,0.03187894,30.108715,13.52981,-69.38377,0.0,0.0,23.712753,-186.49324,0.015649287,42.27489,26.35884,-10.205116,0.011600119,42.20081,28.076029,0.6379632,0.005767082,42.62149,20.434767,-0.01934278,0.009761576,42.981865,25.885267,2.4483988,0.0053370665,25.591644,22.027416,-83.094925,0.0031532669,19.394938,24.166527,-116.88082,0.010069216,43.97941,28.65268,12.066137,0.012799839,45.24621,19.836185,7.1816764,0.0012685338,4.4974923,18.810701,-179.43425,0.0,0.0,24.261469,-201.0,0.0,0.0,11.81577,-201.0,0.0,0.0,28.370022,-201.0,0.0,0.0,29.397915,-201.0,0.0,0.0,29.101723,-201.0,0.0,0.0,27.538376,-201.0
0.0,0.0,31.346985,-201.0,0.0,0.0,31.252752,-201.0,0.0,0.0,31.956057,-201.0,0.0,0.0,29.110842,-201.0,0.0,0.0,22.382593,-201.0,0.00641326,19.11175,34.165886,-91.99164,0.0007113062,6.691347,26.444714,-159.83696,0.007580815,18.994293,22.534485,-89.881836,0.0047862753,13.094902,28.546696,-127.433815,0.0,0.0,26.981337,-196.96861,0.0,5.948777,28.696638,-170.6117,0.0,0.0,27.328465,-201.0,0.0104810335,19.860569,33.187786,-84.533905,0.02484689,21.736603,37.08271,-103.64001,0.0070497515,15.481422,33.177544,-134.49869,0.0,0.0,32.096996,-201.0,0.0,0.0,30.882442,-201.0,0.0,0.0,31.784391,-201.0,0.0,0.0,30.469593,-201.0,0.0,0.0,30.180115,-201.0
0.0,0.0,29.81715,-201.0,0.0,0.0,28.94887,-201.0,0.0,0.0,29.53831,-201.0,0.018104542,23.500057,27.189981,-84.685844,0.016105039,32.18757,20.504133,-49.755234,0.0,0.0,16.390316,-201.0,0.024501717,24.095057,31.310106,-75.31699,0.0079425275,17.820097,26.138815,-131.70331,0.010853484,20.078102,33.78204,-81.25551,0.0029867017,18.403742,32.215878,-92.843864,0.011998165,26.610403,44.686874,-54.524857,0.008670626,21.164173,17.925863,-75.86081,0.0,0.0,25.421255,-201.0,0.0032839137,23.111067,30.534058,-95.92411,0.007747151,8.108016,38.040066,-168.08421,0.0,0.0,36.567596,-201.0,0.0,0.0,20.662046,-201.0,0.0,0.0,31.398045,-201.0,0.0,0.0,31.492317,-201.0,0.0,0.0,30.550428,-201.0
