mfcc1_sma3_1,mfcc1_sma3_2,mfcc1_sma3_3,mfcc1_sma3_4,mfcc1_sma3_5,mfcc1_sma3_6,mfcc1_sma3_7,mfcc1_sma3_8,mfcc2_sma3_1,mfcc2_sma3_2,mfcc2_sma3_3,mfcc2_sma3_4,mfcc2_sma3_5,mfcc2_sma3_6,mfcc2_sma3_7,mfcc2_sma3_8,mfcc3_sma3_1,mfcc3_sma3_2,mfcc3_sma3_3,mfcc3_sma3_4,mfcc3_sma3_5,mfcc3_sma3_6,mfcc3_sma3_7,mfcc3_sma3_8,mfcc4_sma3_1,mfcc4_sma3_2,mfcc4_sma3_3,mfcc4_sma3_4,mfcc4_sma3_5,mfcc4_sma3_6,mfcc4_sma3_7,mfcc4_sma3_8,F0semitoneFrom27.5Hz_sma3nz_1,F0semitoneFrom27.5Hz_sma3nz_2,F0semitoneFrom27.5Hz_sma3nz_3,F0semitoneFrom27.5Hz_sma3nz_4,F0semitoneFrom27.5Hz_sma3nz_5,F0semitoneFrom27.5Hz_sma3nz_6,F0semitoneFrom27.5Hz_sma3nz_7,F0semitoneFrom27.5Hz_sma3nz_8,jitterLocal_sma3nz_1,jitterLocal_sma3nz_2,jitterLocal_sma3nz_3,jitterLocal_sma3nz_4,jitterLocal_sma3nz_5,jitterLocal_sma3nz_6,jitterLocal_sma3nz_7,jitterLocal_sma3nz_8,Emotion
21.374337041666667,15.484684545833334,23.109725725,30.363258125,28.596439208333333,18.1629423125,23.8141665,21.32633464516129,28.05370129166667,12.235896557083334,5.521056981666667,-2.14082121875,1.111833691666667,-15.86295365,3.463228434166666,27.26060606451613,16.278009,15.068880962499998,-6.205082735833334,-4.933299623333333,-5.2598967341666665,-16.860244645833333,-3.94478055,13.58370435483871,6.697244974999999,8.109612875000002,-11.569296620833333,-16.91587506625,-4.7049213625,-36.376939875000005,1.6005948583333331,6.913311087096775,0.0,21.326761416666667,31.17599183333333,30.776141166666672,7.776966833333333,21.54826908333333,0.0,0.0,0.0,0.0041455956041666,0.0122743230041666,0.0051807867541666,0.0142821458333333,0.012325429875,0.0,0.0,0
24.8637215,23.44842325,25.53308020833333,31.687898625000003,25.68088913333333,30.13259583333333,30.86247725,17.031375889032255,8.245849683333333,0.5255490004166666,-30.99837447916667,-11.49359702,0.7282536875000002,10.471394729166668,7.520752049041666,25.39050032258064,10.940577366666666,12.446899562083331,0.0837555666666666,-0.9801151375000002,-2.8346874275000005,-2.428723077083333,3.180207569583333,11.095266583870966,-6.370354425,-28.069052691666663,-21.413158104166666,-20.843731820833334,-5.018518941458333,-3.5718981,-1.8250540675,3.554567112903226,18.704750166666667,39.56005916666667,43.69644979166667,27.019537250000003,28.926404833333333,15.353056666666667,4.0200699166666665,0.0,0.0048367038333333,0.0123424947166666,0.0132398983625,0.00955366805,0.0079432961666666,0.0055317555541666,0.0029510166666666,0.0,1
15.162390172,23.566869884,28.827941800000005,30.72185808,27.53840756,27.09050608,24.2117432,22.82574329629629,26.58614924,22.28407034,12.726763228,16.465970591999998,10.28807519682,9.93223498,15.32101372728,27.24500148148148,15.083133080000003,-7.5806024848,-6.8245409068,0.1173686079999999,-5.396918344,-1.909815312,4.4585086704000005,11.93030244074074,3.2074426132,-26.298164428,-22.509152324,-0.2904929748,-22.766523984,-12.332695561199998,9.272789,7.635059796296296,5.799718760000001,25.804434999999994,32.87774912,19.37870852,20.89644428,0.0,0.0,0.0,0.0029435624,0.03420779048,0.010064103972,0.012365487348,0.004174782624,0.0,0.0,0.0,1
20.117384444444447,19.75817305555556,21.216042529629632,22.23003386296296,24.35417111111112,20.74232788888889,20.293786333333333,20.32399344444444,28.47393325925925,19.453551042962967,5.446274661851853,4.824878385296296,4.376110746666667,21.21558188888889,26.46510003703704,25.262703962962966,14.234795,17.728796607407407,-2.430563017407408,2.071551477422222,-9.68557433148148,12.35095922222222,14.078975185185186,12.314677037037036,7.968881381481482,2.215201818888889,-17.223923138518515,-5.202080207851852,-2.8300437281481474,8.412909737037037,7.908934092592593,6.973607159259259,0.0,0.0,27.04643362962963,18.070023370370368,0.0,0.0,0.0,0.0,0.0,0.0,0.0119028016481481,0.0071042390296296,0.0,0.0,0.0,0.0,0
17.204893487037037,22.452769148148143,29.023806399999994,29.82034548148148,28.32929611111111,20.85817472222222,19.27094881481481,17.530090735294117,25.534972814666663,22.796530566666668,10.96647147037037,3.427209394074074,2.745671031111112,21.994898111111112,24.962171148148148,23.77885523529412,16.158428233333336,17.895322203703703,-2.5859964592592584,0.5073053559259255,-9.05855122185185,13.590975740740744,17.785898481481482,16.40893847058824,12.438586074074074,7.156013250370371,-20.959621925925926,-19.13998611851852,-14.18464974444444,10.923931311111112,12.192213207407407,14.826288647058826,0.0,0.0,21.3604991851852,20.79891948148148,6.925504888888889,0.0,0.0,0.0,0.0,0.0,0.0269810753555555,0.045404886074074,0.0033549741111111,0.0,0.0,0.0,0
22.92656646875,19.712473171875,31.68296034375,27.57231125,24.386233546875,26.453295500000003,23.15274865625,20.518818942857145,31.996281906250005,22.569693109375,8.1089155715625,11.6062194721875,19.059913618749995,23.41690128125,19.75548075,25.047010114285715,18.61007425,27.514563203125,-0.7429658696874999,4.493725959375,3.4297518531250004,1.5114021503125,19.222145828125,15.446886554285712,12.388618953125,7.346012653124999,-6.32256200625,-21.5495533765625,-21.10424610625,-45.217228195625,5.36866628125,10.32838531142857,0.0,8.060946187499999,23.32230425,27.323722250000003,23.5262625625,26.39301853125,0.0,0.0,0.0,0.004829380625,0.015722764825,0.00928466964375,0.0085603226656249,0.02481303859375,0.0,0.0,0
13.655321052631578,9.698346089473684,13.559669982631576,19.544861842105263,17.26720415789474,23.018969789473687,17.16052347368421,18.85222405263158,14.111873108947368,4.369327615789475,-11.88388647368421,-12.49850379736842,-10.393547205263156,-12.642039747368418,11.299003446578949,27.61825636842105,16.30375846842105,-6.181579115789473,-17.119191710526316,-8.204918236842104,-26.60480910526316,-21.86253264736842,12.85133369736842,16.15804084210526,-8.550089115789476,-12.076222357894736,-31.22889121052632,-16.17607361052631,-23.108260894736844,4.778244173684211,18.907373105263154,9.074069315789474,13.815857526315789,30.60226778947369,41.01393389473684,27.669574578947365,35.46707178947368,0.0,0.0,0.0,0.0006588871052631,0.0128239982631578,0.0114928940368421,0.006285946268421,0.0080285400473684,0.0,0.0,0.0,1
19.58323269230769,20.97737625641026,13.029647641025642,23.232688102564104,18.763012561538464,29.635844897435906,16.989366596666663,22.127064720930232,25.600563282051287,4.4386239000000005,-6.038488299999999,-9.621664864102565,4.638731612820513,8.901760941025643,22.48481432307692,27.80769641860464,19.86239456410256,13.354014374358975,5.400507036410255,-4.704642688717949,4.5102526166666665,2.138426792820513,16.506877410256408,17.283857779069766,10.136635707692308,3.2334874435897443,-13.786843857435898,-12.10103786871795,-4.402590441282052,-5.920870004871794,8.693075464358973,11.336574941860468,0.0,8.713662948717948,41.41593656410256,29.70509169230769,9.49038723076923,9.645564051282047,0.0,0.0,0.0,0.0054025492692307,0.027165424776923,0.017086805076923,0.0017321076410256,0.0026150125897435,0.0,0.0,1
19.322319275862068,20.70449334137931,28.30143827586207,24.84017931034483,25.81895548275861,17.538581672413795,19.44215396551724,20.331749413793105,24.5303022,20.49213450413793,-2.8353124737931035,7.587158967931034,7.668234034482759,17.745261123103447,27.05726903448276,29.979951862068965,17.97881896551724,10.075795931034484,-1.8332136172413795,-4.8365422234482764,-15.084940920689654,10.291173889655171,14.924440775862069,17.877570103448274,9.604422682413793,-7.556478989655173,-23.32262262758621,-14.898025344827586,-18.352612603448275,14.914038586206896,10.848746389655174,10.07353206275862,4.46597248275862,16.052250862068966,25.04381168965517,4.485611310344828,7.258011965517242,0.0,0.0,0.0,0.0057096578275862,0.0132613377586206,0.0088635654862068,0.0016189937586206,0.0015872811172413,0.0,0.0,0.0,1
20.379782127027024,21.17093621891892,16.60499901621622,19.415908144324327,10.872616641891891,11.146124198108108,27.54602489189189,25.785180351351347,27.209770945945944,6.580945208918918,7.899825822297298,20.09395073783784,20.20288332432432,18.87410567027027,24.80481972972973,29.23539508108108,26.1967309054054,2.773823105405405,33.852443268108104,5.76903030054054,4.893700689189189,8.888277290270269,12.820830681081082,16.79172398648649,11.097895324324323,-0.9618825559459462,-10.0764142127027,-30.181778998783777,-12.187751754054055,0.26429618108108,-39.02517791378379,16.493930621621622,5.342866432432433,17.646097162162167,12.234822324324323,20.598323540540544,15.413226513513514,9.083808945945949,5.7636522972972974,2.8886329729729727,0.0097361574864864,0.0131114514054054,0.0070727549189189,0.0080986693,0.0055015357135135,0.0050734595405405,0.004242663,0.002331016027027,1
23.24782048275862,12.75758365862069,31.185599689655167,32.756267310344825,32.18731479310345,22.51621239655173,31.77109606896552,21.087388166666667,24.460648293103443,18.83951644827586,-19.30764780344828,-21.85018090344828,9.891299368965518,-4.458580290344828,15.029948320689655,24.261977277777778,17.946381155172418,36.75798348275862,0.609336286551724,-17.90817698965517,4.676403631034483,-14.814492068965516,-9.986604227931036,13.695318041666669,-3.7405244551724137,-35.88376379310344,-18.91346248775862,-27.166101,-36.86163296896552,-21.26720276827585,-43.31422277241381,5.317406166111111,11.09396575862069,28.43048224137932,41.137579620689664,39.14386379310345,41.78770889655173,23.69403072413793,10.369080068965518,0.0,0.0016572744137931,0.0280532346896551,0.0100808482241379,0.0372880809586206,0.0435765027586206,0.0071901370241379,0.0062425575068965,0.0,1
27.910288829729737,12.942320204864863,26.248904824324324,34.376907540540536,35.45027613513514,23.467817683783785,1.2204322605405409,21.76965508108108,20.14867362972973,15.096794464864868,4.318448661945947,0.6998754410810809,14.725194209729729,4.338393453243243,28.16097591891891,28.12138378378378,1.5929439986486489,-0.5049114870270268,-2.544009424324325,-0.3919824059459458,5.922357397297297,12.125884943243245,5.800794883270271,17.623198459459456,-9.686254942432432,-6.655338495945946,-17.74648899405405,-8.821392509999999,-20.806984845945944,-9.89965536162162,11.940746191891892,11.126783462162162,21.83744043243243,15.262800837837837,21.091336567567566,22.21516462162162,28.64482881081081,21.903577270270272,1.3320866216216216,0.6615866486486486,0.0058721606864864,0.0061622362297297,0.0070442873027027,0.0072785970486486,0.0207128845054054,0.0526036527702702,0.0015023229729729,0.0015023229729729,1
20.603877344827588,17.897774275862073,24.363570000000003,26.826350448275864,22.72448684137931,28.323193,17.633375610344828,20.985571393939395,25.3200101724138,0.872531869862069,-11.412550410689652,-5.329656576896552,14.324730468965514,2.1089818,23.77568515517241,28.145053727272728,13.13833169862069,15.351214855172412,-7.844461387931035,-9.394544666206896,8.594853707689657,10.031375396551724,15.200280451724138,12.876460633333332,7.280831750344827,-4.129133556551724,-4.904340626206896,-11.16842437724138,2.836613982758621,-6.716541951724137,4.585286970206897,5.791298427272727,0.0,25.28816355172414,30.262261379310345,22.390029931034483,15.427954586206896,12.123864172413793,0.0,0.0,0.0,0.0172457135103448,0.009454257875862,0.0054127020103448,0.0110259649586206,0.0164754729999999,0.0,0.0,1
18.453938484375,19.5611970625,16.33452589625,6.927938095,16.289239946875,18.9173216375,33.388867,21.056507039473683,18.103091625,12.21123853125,1.7783250149999998,5.224133946875,6.371551397187501,15.998321028124998,7.124233428125,21.128487142105264,21.1884534375,8.72328621875,11.9728377603125,6.0407748634375,7.1806945075,17.821023456250003,-9.773692625,12.79652129842105,10.23678811875,4.031359178125,-22.9426078125,-6.5683212875,-13.8446474009375,-5.6042173690625,-29.3293033,4.251089512368421,0.0,13.58482909375,32.630213062500005,23.6873485625,30.32427475,29.46815896875,24.40606428125,0.0,0.0,0.002209967821875,0.0128509554187499,0.0082294223125,0.008871948271875,0.0151463916624999,0.0814211240781249,0.0,0
22.154976470588235,19.351242114705883,21.378315411764703,18.385060161764702,32.71616652941176,27.57194473529412,17.42601589705882,21.189373342105267,28.490332147058822,24.77971155588236,0.8109719991176471,17.117562937058825,4.274340794411764,12.66403861,26.86790679411765,27.13910478947368,15.80071449411765,18.078110882352945,7.616447587352941,9.692276870588236,0.9530196400588236,6.801221988235294,19.17597555882353,16.109913249999995,9.511835615647058,9.90044201764706,5.181442408235293,14.233352311764705,-10.436812424411764,-2.696771147647059,8.789015517647059,10.392792739473686,0.0,0.0,24.26444185294117,12.152636941176471,19.16456397058824,6.998420147058823,0.0,0.0,0.0,0.0,0.0105958682647058,0.004517768517647,0.0080823146941176,0.0036448683441176,0.0,0.0,0
19.687997,27.299285720000004,24.38292092,20.990784076,23.01035112,20.96469092,20.99750528,22.14112048148148,28.86879972,16.7677370952,0.4558337120000001,0.4071793280000001,10.2033533976,27.8216798,27.6570968,28.904836148148146,13.29278198,3.956082596,8.3706154544,7.381899784,16.367918080000003,13.92995504,15.72341698,14.157911259259256,6.091848512000001,-4.925293721199999,1.0405860432,-8.007040658,-1.58401516,6.142071908,9.197897404,7.298699225925925,0.0,6.72213348,10.51956156,25.09553092,0.0,0.0,0.0,0.0,0.0,0.00170129356,0.00511928492,0.006246926148,0.0,0.0,0.0,0.0,0
23.41443346875,22.57929675,21.312369859375004,35.55354659375,18.324357615625,24.193746503125,21.0778702571875,21.95831055263158,29.628532218750003,28.03986115625,18.89338204975,8.4489880096875,28.5593409375,12.411440985,16.71859345771875,27.71888952631579,13.92891991375,10.69427993125,12.942039009375002,-0.939411933875,3.23838601,0.5827144825,5.935915770625,14.165120526315787,11.22822760625,10.8579877646875,8.267497428125,0.9595426099999996,8.47015177828125,8.039996489375,7.142159761250001,12.919130118421052,0.0,0.0,10.50393396875,31.6805095,9.28575678125,9.7343325625,6.1347403125,0.0,0.0,0.0,0.002718833821875,0.013165843196875,0.00467900178125,0.0015458053125,0.0020147036,0.0,0
24.14952461904762,23.94512188095238,24.89107726190476,9.590731918571429,7.76315039857143,11.650199866666666,16.941025704761906,24.849705761904765,19.77969135714285,1.0563845061904762,-7.181433128571429,-14.69238184047619,-6.950739466071427,-7.322582166666668,14.791837609523812,18.61328261904762,14.072608354761908,4.407794478571429,-3.451532119047619,-0.5880559019047619,-2.8696306604761896,-11.730450536904764,14.126618702380952,12.67035976190476,13.994230333333332,10.833315534285711,-10.707770480952382,-15.806161468333332,0.1135279280952381,-8.94088388095238,12.526555133333334,13.71102176190476,0.0,12.839803976190476,33.21039692857143,39.8819339047619,9.427264785714287,16.879984809523812,0.0,0.0,0.0,0.0021539700690476,0.0272289966404761,0.0180738305809523,0.0023372098571428,0.0082563123666666,0.0,0.0,1
22.64196624242424,18.113394151515152,19.18289625454545,18.614370863636363,29.27910581818181,27.654940393939395,20.05717487878788,20.79259591428572,26.40839309090909,21.99031777272727,4.455038463636365,9.127525454545456,6.872101659069697,8.52241715969697,21.69089384848485,25.487588028571427,8.655169741212122,17.101899333333336,10.786534972727273,11.870398446666664,10.995657784545456,1.2473702187878788,13.351045054545454,12.786415628571428,2.482224526363636,8.30026847090909,-11.56162651818182,6.883069156060606,1.4282198316363637,-1.755325506272727,4.941950718181818,7.997704628571431,0.0,0.0,11.191160333333334,5.201571757575758,15.58007518181818,0.0,0.0,0.0,0.0,0.0,0.0050288879939393,0.0038358039090909,0.0224517522424242,0.0,0.0,0.0,1
20.311604846153845,19.5077155,31.307192961538465,30.70824765384616,35.89665157692308,30.051337423076923,22.027518576923075,20.333961185185185,24.777612846153847,25.84190223076923,2.726505273076924,-4.556288762307693,4.387604107692308,13.09193756153846,25.745569038461536,24.701054185185185,14.60814473076923,13.56131676923077,-0.9323034515384612,-9.012007952307693,6.781967838461538,20.14116082692308,12.058038538461542,12.684246777777778,4.680738967730769,5.873810134615384,-14.37453746923077,-32.11657707692307,-9.414134465384617,-7.337329206153845,5.041291077,4.755695377777778,0.0,0.0,25.54551876923077,34.769805192307686,34.45589492307692,9.750907923076925,0.0,0.0,0.0,0.0,0.0316462359038461,0.0139072910346153,0.010473936576923,0.0082639394615384,0.0,0.0,0
19.6319803125,16.6372900625,23.8949337125,16.766727445937498,28.197246565625,12.349265015625,33.76427625625,21.112130342857142,24.95500284375,-0.0786663856250001,-3.8701239875,27.31071076875,17.56724215,20.2541024375,23.22222684375,24.207634457142856,20.61672753125,29.387068700937498,10.7503622175,36.3489488125,1.532208484375,8.8327808075,-4.26352630625,14.368883874285713,11.080272903125,-8.515243981874999,-16.754113240625,-7.5425458834375,-40.5989992375,-4.487050587499999,-37.643522834375005,8.243038942857144,3.65824040625,34.37263578125,6.916741281249999,8.952661062499999,24.26562721875,7.110641906250001,7.22563840625,0.0,0.00206695059375,0.03026764725625,0.001221540396875,0.007686269125,0.035892487353125,0.003203981171875,0.000966092459375,0.0,1
20.753028185185187,21.44087859259259,12.287478162962964,16.43921848888889,7.553514650370371,22.33513344444444,20.25469881481481,20.42688496296296,26.123803703703704,22.74136846962963,11.66934324074074,15.558608351851854,28.097943192592588,8.025354962962965,26.99335985185185,27.414595148148152,14.64204327777778,17.47335111111111,12.310570340740744,19.45008176666667,6.928277553333334,13.49155551111111,15.305707777777776,16.177466907407407,5.835530834814815,3.678671394814815,-6.94410968962963,-1.543059168888889,-1.407610111111111,-10.014933522222222,4.373852883333334,6.021073251851853,0.0,4.425988444444445,19.81898237037037,1.3306387407407405,8.270055296296297,4.129579555555556,0.0,0.0,0.0,0.0172106051851851,0.0196799443148148,0.000612629037037,0.0016218265925925,0.0005874272962962,0.0,0.0,0
20.663904375,20.1694539375,22.064360625,25.703851437500003,18.724066125,18.5863144240625,17.141629953124998,24.245691085714284,30.089673812500003,-3.5277154437500005,0.1448731031249999,-7.1441072034375,-2.0804211975,11.6096735084375,7.695516603125,24.67323318,16.530935,9.922761996875,5.6468815684062506,11.14502073775,23.81642423125,30.49357896875,44.84295821875,19.9091162,6.962027459374999,-5.15142331875,-38.86383265625,-9.45720370625,-18.629032265625,9.033393381875,-0.4136925715625,3.916216898000001,0.0,22.5517376875,25.91360425,29.2217756875,32.09762153125,18.701231343750003,12.73908509375,0.0,0.0,0.0357080320906249,0.0399937198375,0.0372792443125,0.0403396427125,0.009267162625,0.005572410103125,0.0,1
21.687126000000003,18.268494397058827,16.171598646705885,8.104417679411764,13.238976192467646,27.016245882352937,34.094797294117654,21.631550289473683,26.850054441176475,1.0558657970588232,5.720064639705881,19.73071557352941,18.63729931,17.11544525882353,11.246121440294118,26.172621236842105,12.79157711764706,15.508513672058822,5.038093902941177,18.49814169814706,8.170464298235293,-0.1070939661764706,-18.521384959147063,13.029347486842108,6.484825945000001,-4.613013255882353,-7.898754785294119,4.248816645,4.350193679529412,-28.16409079911765,-20.550950595882355,7.692740915789471,0.0,29.27376420588235,25.259439970588232,26.56865861764706,17.235955058823524,26.03401370588235,4.561858382352941,0.0,0.0,0.0099759490411764,0.0179556988735294,0.0058905118117647,0.005308139817647,0.0138350410323529,0.0013624981588235,0.0,1
17.87087129230769,15.699102297435898,15.30463194102564,8.738063123076923,20.582084874358973,13.95386777179487,13.982182746153848,21.52933719565217,18.549009833333336,-0.9343832307692308,-0.4513890666666671,-5.567894638461539,-1.6863311541025634,-20.393408563846155,19.648218646153847,26.352168717391304,24.854247897435897,11.245729461538463,24.619640423076923,5.247835322820514,10.863776382051284,8.055952211282053,17.346418174358977,16.498170826086955,13.343534612820513,6.977048118974358,0.7924118512820513,15.16227486769231,-13.641186078461535,8.605858373076924,12.221326926410258,12.797667249999998,0.0,18.44745946153846,17.65890605128205,23.836897153846152,24.506904692307693,20.99626643589744,0.0,0.0,0.0,0.0147767331282051,0.018645466,0.0183128058717948,0.0081981530025641,0.014218919951282,0.0,0.0,1
22.12130726530613,24.12273563265306,22.114993030612247,12.074755880408164,23.558532081632656,16.87434312244898,26.84162826326531,24.3774396,23.42865097959184,16.4589428122449,19.56672787244898,16.83160804285714,24.80755037142857,23.2568871122449,25.00838812244898,21.747784928,13.358709210204085,6.456059088571427,20.185190255102043,11.63757125346939,23.46658352040816,19.494607142857145,2.662278314285714,3.4937591130000003,8.700144628571428,-2.6326417087755107,13.809372641836736,2.975194621632653,13.386846338775513,2.5515894901632654,-9.679499389795918,4.491767691986,0.0,12.436598591836734,3.522101693877551,7.034147040816326,13.55525036734694,6.009312448979593,17.765920285714284,0.0,0.0,0.0093331231224489,0.0017435831734693,0.005558720232653,0.0096366921142857,0.0026406681836734,0.0137815285714285,0.0,0
21.90014048,16.3229438452,36.9853242,35.4582832,30.7522364,35.08511068,25.72853428,20.41616493548387,19.749333276,15.97023264,-13.939792996,-3.4331525504,20.38480624,17.2043551572,27.03044088,25.33706590322581,23.71514728,32.264165896,-19.34963866988,-5.158922907999999,12.375335982,-4.07918575,7.1165453116,12.972704822580644,-7.67393744336,-21.914557912,-15.162386700000004,-34.334003280000005,-23.423895808,-30.8706336132,-8.3437092596,6.451534467741936,17.03191196,17.99961856,44.259510440000014,26.76645828,28.14119444,30.31488812,7.73528636,0.0,0.010378730836,0.0026663937039999,0.029176236372,0.0277664456399999,0.0198986822,0.010592875212,0.0054523657199999,0.0,0
21.82844413181818,17.254709143636365,12.28605797,0.2633703681818187,22.40934974863636,21.985717077272728,17.177542618181818,20.50470716,24.66486959090909,-1.7282858818181828,11.729470822727272,32.459396181818185,21.15949895454545,2.007112090909091,12.922472240227272,21.238803200000003,7.412555948636364,-9.967804077272728,0.4186957363636363,-5.111710915909089,-9.11664915909091,15.056183154545456,17.681962045454544,13.49285114,0.3019556181818179,-4.845908181818182,-6.219522350909091,6.173287046818182,-13.088936636363634,-14.83828566363636,6.957050250000001,5.4103968376000005,18.29200904545455,33.573119409090914,25.31249981818182,3.6250261818181815,19.90850877272727,9.575288818181818,0.0,0.0,0.0093208064772727,0.0063479097681818,0.0047293796363636,0.001528209090909,0.0067487475136363,0.0075516696090909,0.0,0.0,1
22.14726735135136,18.972456755405403,13.256889689054054,4.512326051351351,7.332752567567567,9.596621040540542,22.994246648648648,22.06680260465116,16.65350481081081,4.403119632432433,-7.821047786486487,-2.9006316702702706,-14.967633536216216,15.265621121621624,16.85321075675676,15.471947497674416,15.703943256756755,1.0538255702702706,-1.6104449446756754,12.30559398108108,6.869476975135136,6.223881923783784,15.68247612162162,13.859384665116282,12.347658524324324,-0.3146300432432431,-5.51780339891892,-13.712075081081077,-8.134810347567564,9.371371416216215,14.295114683783783,13.35988876511628,0.0,17.532999405405405,23.92520224324324,22.370841945945944,14.007490702702702,0.0,0.0,0.0,0.0,0.0028880002108108,0.0043650903891891,0.0373873161891891,0.0063130561108108,0.0,0.0,0.0,1
26.97651326923076,27.44525553846153,28.47155815384616,22.22125535384616,29.33675603846154,31.98522615384616,22.31598346153846,22.27699585185185,8.566861049999998,2.0032700384615385,9.877894696153849,22.12391271153846,17.058899576923075,23.632459461538467,26.90750326923077,26.55870648148148,5.330751959230768,2.3775944070769226,-7.818076086153844,-4.634581092307693,-18.05346684615385,-6.884627757692306,14.991609038461538,14.832263666666668,0.5288854634615383,-8.474860396153847,-20.69453337692308,-15.83369213,-35.31747027615384,-33.27672468076923,8.96802783076923,9.870556803703703,28.05394488461538,36.704319423076925,35.005535384615385,18.190344846153845,39.20138061538462,17.034716999999997,0.0,0.0,0.0078682371576923,0.0111075195576923,0.0181930219884615,0.0029341921,0.0308945572192307,0.0118179634230769,0.0,0.0,0
21.359482647058822,23.830349323529408,12.189875735294116,31.05279773529412,30.798140411764702,31.41186070588236,13.954314092058825,19.2199372804878,26.37124526470588,12.949593962941178,-10.243629111764704,-10.930926547941176,-7.774822394117647,5.74489900882353,10.710581297058823,23.114223024390245,16.140232779411765,-0.2313763270588235,-4.592456670294117,8.531572875,-7.087567812058823,6.398008484999999,5.222547504411764,12.65275703170732,8.868154202941177,-19.04833494658824,-16.460156840882355,-4.505367708823529,-28.14291049264706,-10.875793254117648,6.479370069411765,4.783602571707317,0.0,18.539820676470587,22.642509882352943,8.839711558823529,24.97020079411765,25.30044438235294,0.0,0.0,0.0,0.0089988111764705,0.0343369148882352,0.0016576411470588,0.0081626787794117,0.0105584967735294,0.0,0.0,1
19.97025115151515,24.218218,14.382919344242424,24.58878309090909,30.965848,26.08844218181818,21.65134063636363,22.1975176,22.142077,8.218959776545455,17.327078539393945,-3.451935012121212,4.908425893939394,-0.5059425070909092,24.613335727272727,26.46535108571428,15.68429124242424,17.525543151515148,23.908718484848485,10.899489940909092,-1.274153181818182,-0.803744368181818,11.272976339393937,12.958857888571428,4.491545313333333,-6.411539411212121,0.8665235354545455,-5.888427758484848,-23.71516079090909,-9.460245468484848,5.925162034242424,7.511257442857143,0.0,18.25142363636364,9.868253303030304,18.181181181818182,14.836226666666663,3.955930121212121,0.0,0.0,0.0,0.0129845420787878,0.0056297944545454,0.0120088644242424,0.0076736411333333,0.0013881119636363,0.0,0.0,1
15.971103412,6.967468847999999,0.9402626424,-2.9342709800000004,-0.6500585540000003,16.477766719999998,27.03448116,22.95624925925926,17.386374728,1.126659948,-4.501915359999999,11.41472868,16.40061394194,13.8734695296,0.9440641508000002,20.209435236925927,14.22409414,5.5106279064,-0.3528342296,14.115494012,3.2774459062000005,-2.0686306452,-15.5939968188,7.09472702962963,9.850668375999998,-19.835403516,-9.28931234744,-17.805762228000003,-5.1082806232,-15.135423607999998,-22.41762028,13.632680981481478,5.91868596,29.3404588,20.77660848,32.37365168,4.8106623200000005,21.95268132,9.39643316,1.992092,0.0,0.0167399208,0.0110806938,0.01232470424,0.0004209314919999,0.002289562092,0.00686858312,0.0,1
21.777910051282053,26.076668025641027,26.80316728205129,30.70061892307692,33.24583207692308,27.93041089743589,20.329391871794872,21.46965679069768,29.295487333333337,6.752287444615384,13.171368612820512,16.136798282051284,13.612293842999998,17.210497060769228,22.539402974615385,29.149571,17.47547279487179,0.6111821571794877,13.554555294871795,15.441321325641024,-1.006630686153846,1.94093801,16.046878884615385,17.407421034883725,10.742904994871791,-25.82319744615384,-10.716937200000002,-17.318081961512824,-16.72498691179487,-4.420529701025641,12.451688543589745,10.001143032558138,0.9494780512820514,9.718375589743587,8.06361517948718,13.131280025641026,19.843954564102567,2.1164812564102564,0.0,0.0,0.0001558528564102,0.011962337076923,0.0074194822051282,0.0082239732871794,0.0159800607179487,0.0015035048717948,0.0,0.0,0
21.979240588235296,22.10324107843137,19.780183801960785,13.23841275882353,17.54917223529412,16.88602127843137,15.067753170588231,21.054194582692308,28.16714892156863,21.39015960784313,15.177107392941176,-6.991527105882353,-18.39061278823529,-11.972807105882351,-21.358013852941177,6.660298715961539,13.306417901960783,15.82440480392157,11.555069445686277,-7.727381873333334,-12.590772821568628,-11.444264663529411,-9.841150892156865,7.604976713846156,7.7902658725490195,10.001312698039216,0.388133958235294,-39.81968221647059,-40.49261449019608,-41.37787405294117,-48.81714152941176,2.465745022384615,0.0,0.0,16.022951823529414,37.04105545098039,44.28723233333333,37.997050411764704,37.83640641176471,0.0,0.0,0.0,0.005452764372549,0.009346795172549,0.0407597023921568,0.0109390068431372,0.0036074684047058,0.0,1
23.946083653846152,20.13343407692308,14.041830353846157,27.90436273076923,24.26499311538462,24.359298923076924,22.943020307692304,23.784184166666662,28.868760192307697,16.64782316923077,17.450883538461536,1.2655428653846152,-0.1467918369230769,6.492084071769232,7.96049558076923,28.7156256,14.466521461538465,24.182717653846154,12.956369726923077,-3.061525551423077,-3.753458898461538,-15.285948373846152,-2.5873963792307686,13.319268816666666,9.733869192307692,11.148545592307691,-0.6806845711538458,-25.53521213461539,-12.631747793076924,-39.96937115384616,-5.772555293076924,6.864205412333333,0.0,0.0,22.84722803846154,32.41160192307692,20.94658346153846,18.639500846153847,0.0,0.0,0.0,0.0,0.0091010933538461,0.0177234525499999,0.0116558591230769,0.0034224016961538,0.0,0.0,1
